(0,0)
(0,0)
(1,0)
(1,1)
(1,2)
(1,3)
(1,4)
(1,5)
(1,6)
(1,7)
(1,8)
(1,9)
(1,10)
(1,11)
(1,12)
(1,13)
(1,14)
(1,15)
(1,15)
(2,15)
(3,15)
(4,15)
(5,15)
(6,15)
(7,15)
(8,15)
(9,15)
(10,15)
(11,15)
(12,15)
(13,15)
(14,15)
(15,15)
(16,15)
(17,15)
(18,15)
(19,15)
(20,15)
(20,16)
(20,17)
(20,17)
(21,17)
(22,17)
(23,17)
(24,17)
(25,17)
(26,17)
(27,17)
(28,17)
(29,17)
(30,17)
(31,17)
(32,17)
(33,17)
(34,17)
(34,16)
(34,15)
(34,14)
(34,14)
(35,14)
(36,14)
(37,14)
(38,14)
(39,14)
(40,14)
(41,14)
(42,14)
(43,14)
(44,14)
(45,14)
(46,14)
(47,14)
(48,14)
(49,14)
(50,14)
(51,14)
(52,14)
(53,14)
(54,14)
(55,14)
(56,14)
(56,14)
(57,14)
(58,14)
(59,14)
(60,14)
(61,14)
(62,14)
(63,14)
(64,14)
(65,14)
(66,14)
(67,14)
(68,14)
(69,14)
(70,14)
(70,13)
(70,12)
(70,11)
(70,10)
(70,9)
(70,9)
(71,9)
(72,9)
(73,9)
(74,9)
(75,9)
(75,8)
(75,7)
(75,7)
(76,7)
(77,7)
(78,7)
(79,7)
(80,7)
(81,7)
(82,7)
(83,7)
(84,7)
(85,7)
(86,7)
(87,7)
(88,7)
(89,7)
(90,7)
(91,7)
(92,7)
(92,8)
(92,9)
(92,10)
(92,11)
(92,12)
(92,13)
(92,14)
(92,14)
(93,14)
(94,14)
(95,14)
(96,14)
(97,14)
(98,14)
(99,14)
(100,14)
(101,14)
(102,14)
(103,14)
(104,14)
(105,14)
(106,14)
(107,14)
(108,14)
(109,14)
(110,14)
(111,14)
(112,14)
(112,13)
(112,13)
(113,13)
(114,13)
(115,13)
(116,13)
(117,13)
(117,14)
(117,15)
(117,16)
(117,17)
(117,18)
(117,19)
(117,20)
(117,21)
(117,22)
(117,23)
(117,23)
(118,23)
(119,23)
(120,23)
(121,23)
(122,23)
(123,23)
(124,23)
(125,23)
(126,23)
(127,23)
(128,23)
(129,23)
(130,23)
(131,23)
(132,23)
(133,23)
(134,23)
(134,24)
(134,25)
(134,26)
(134,27)
(134,28)
(134,29)
(134,29)
(133,29)
(132,29)
(131,29)
(130,29)
(129,29)
(129,30)
(129,31)
(129,32)
(129,33)
(129,34)
(129,35)
(129,36)
(129,37)
(129,38)
(129,39)
(129,40)
(129,41)
(129,42)
(129,42)
(130,42)
(131,42)
(132,42)
(133,42)
(134,42)
(134,43)
(134,44)
(134,45)
(134,46)
(134,47)
