(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(4,1)
(4,2)
(4,3)
(4,4)
(4,5)
(4,6)
(4,7)
(4,7)
(5,7)
(6,7)
(6,8)
(6,9)
(6,10)
(6,11)
(6,12)
(6,13)
(6,14)
(6,15)
(6,16)
(6,17)
(6,18)
(6,19)
(6,20)
(6,21)
(6,22)
(6,23)
(6,24)
(6,25)
(6,26)
(6,27)
(6,28)
(6,29)
(6,29)
(7,29)
(7,30)
(7,31)
(7,32)
(7,33)
(7,34)
(7,35)
(7,36)
(7,37)
(7,38)
(7,39)
(7,40)
(7,41)
(7,42)
(7,43)
(7,43)
(8,43)
(8,44)
(8,45)
(8,46)
(8,47)
(8,48)
(8,49)
(8,50)
(8,51)
(8,52)
(8,53)
(8,54)
(8,55)
(8,56)
(8,57)
(8,58)
(8,59)
(8,60)
(8,61)
(8,62)
(8,62)
(8,63)
(8,64)
(8,65)
(8,66)
(8,67)
(8,68)
(8,69)
(8,70)
(8,71)
(8,72)
(8,73)
(8,74)
(8,75)
(8,76)
(8,77)
(8,78)
(8,79)
(8,80)
(8,81)
(8,82)
(8,83)
(8,84)
(8,84)
(7,84)
(6,84)
(5,84)
(4,84)
(4,85)
(4,86)
(4,87)
(4,88)
(4,89)
(4,90)
(4,91)
(4,92)
(4,93)
(4,94)
(4,95)
(4,96)
(4,97)
(4,98)
(4,99)
(4,100)
(4,101)
(4,102)
(4,103)
(4,104)
(4,104)
(5,104)
(6,104)
(7,104)
(7,105)
(7,106)
(7,107)
(7,108)
(7,108)
(8,108)
(9,108)
(10,108)
(11,108)
(12,108)
(13,108)
(14,108)
(15,108)
(15,109)
(15,110)
(15,111)
(15,112)
(15,113)
(15,114)
(15,115)
(15,116)
(15,117)
(15,118)
(15,119)
(15,120)
(15,121)
(15,122)
(15,123)
(15,123)
(16,123)
(17,123)
(18,123)
(19,123)
(20,123)
(21,123)
(22,123)
(23,123)
(24,123)
(25,123)
(26,123)
(26,124)
(26,125)
(26,126)
(26,127)
(26,128)
(26,129)
(26,130)
(26,131)
(26,132)
(26,133)
(26,134)
(26,135)
(26,136)
(26,136)
(26,137)
(26,138)
(26,139)
(26,140)
(26,141)
(26,142)
(26,143)
(26,144)
(26,145)
(26,146)
(26,147)
(26,148)
(26,149)
(26,150)
(26,151)
(26,152)
(26,153)
(26,154)
(26,155)
(26,156)
(26,157)
(26,158)
(26,158)
(25,158)
(25,159)
(25,160)
(25,161)
(25,162)
(25,163)
(25,164)
(25,165)
(25,166)
(25,167)
(25,168)
(25,169)
(25,169)
(26,169)
(27,169)
(28,169)
(29,169)
(30,169)
(31,169)
(32,169)
(32,170)
(32,171)
