(0,0)
(0,0)
(1,0)
(1,1)
(1,2)
(1,3)
(1,4)
(1,5)
(1,6)
(1,7)
(1,8)
(1,9)
(1,10)
(1,11)
(1,12)
(1,13)
(1,14)
(1,15)
(1,16)
(1,17)
(1,18)
(1,19)
(1,20)
(1,21)
(1,21)
(2,21)
(3,21)
(4,21)
(5,21)
(5,22)
(5,23)
(5,24)
(5,25)
(5,26)
(5,27)
(5,28)
(5,29)
(5,30)
(5,31)
(5,32)
(5,32)
(6,32)
(7,32)
(7,33)
(7,34)
(7,35)
(7,36)
(7,37)
(7,38)
(7,39)
(7,40)
(7,41)
(7,42)
(7,43)
(7,44)
(7,45)
(7,46)
(7,47)
(7,48)
(7,49)
(7,49)
(8,49)
(9,49)
(9,50)
(9,51)
(9,52)
(9,53)
(9,54)
(9,55)
(9,56)
(9,57)
(9,58)
(9,59)
(9,59)
(10,59)
(11,59)
(12,59)
(13,59)
(14,59)
(15,59)
(16,59)
(16,60)
(16,61)
(16,62)
(16,63)
(16,64)
(16,65)
(16,66)
(16,67)
(16,67)
(17,67)
(18,67)
(19,67)
(20,67)
(21,67)
(22,67)
(23,67)
(23,68)
(23,69)
(23,70)
(23,71)
(23,72)
(23,73)
(23,74)
(23,75)
(23,76)
(23,77)
(23,78)
(23,79)
(23,80)
(23,81)
(23,82)
(23,82)
(24,82)
(24,83)
(24,84)
(24,85)
(24,86)
(24,87)
(24,88)
(24,89)
(24,90)
(24,91)
(24,92)
(24,93)
(24,94)
(24,95)
(24,96)
(24,97)
(24,98)
(24,99)
(24,100)
(24,101)
(24,101)
(23,101)
(23,102)
(23,103)
(23,104)
(23,105)
(23,106)
(23,107)
(23,108)
(23,109)
(23,110)
(23,111)
(23,112)
(23,113)
(23,114)
(23,115)
(23,116)
(23,117)
(23,118)
(23,119)
(23,120)
(23,121)
(23,122)
(23,123)
(23,124)
(23,124)
(22,124)
(21,124)
(20,124)
(19,124)
(19,125)
(19,126)
(19,127)
(19,128)
(19,129)
(19,130)
(19,131)
(19,132)
(19,132)
(20,132)
(20,133)
(20,134)
(20,135)
(20,136)
(20,137)
(20,138)
(20,139)
(20,140)
(20,141)
(20,142)
(20,143)
(20,144)
(20,145)
(20,146)
(20,147)
(20,147)
(21,147)
(21,148)
(21,149)
(21,150)
(21,151)
(21,152)
(21,153)
(21,154)
(21,155)
(21,156)
(21,157)
(21,158)
(21,159)
(21,160)
(21,161)
(21,162)
(21,163)
(21,164)
(21,165)
(21,166)
(21,167)
(21,168)
(21,169)
(21,169)
(20,169)
(20,170)
(20,171)
(20,172)
(20,173)
(20,174)
(20,175)
(20,176)
(20,177)
(20,178)
(20,179)
(20,180)
(20,181)
