(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(7,0)
(8,0)
(9,0)
(10,0)
(11,0)
(12,0)
(13,0)
(13,1)
(13,2)
(13,3)
(13,4)
(13,5)
(13,6)
(13,7)
(13,8)
(13,9)
(13,10)
(13,11)
(13,11)
(14,11)
(15,11)
(16,11)
(17,11)
(18,11)
(19,11)
(20,11)
(20,12)
(20,13)
(20,14)
(20,15)
(20,16)
(20,17)
(20,18)
(20,19)
(20,20)
(20,21)
(20,22)
(20,23)
(20,24)
(20,24)
(21,24)
(22,24)
(23,24)
(24,24)
(25,24)
(26,24)
(27,24)
(28,24)
(29,24)
(30,24)
(31,24)
(32,24)
(33,24)
(34,24)
(35,24)
(36,24)
(37,24)
(37,25)
(37,26)
(37,27)
(37,28)
(37,29)
(37,29)
(38,29)
(39,29)
(40,29)
(41,29)
(42,29)
(43,29)
(44,29)
(45,29)
(46,29)
(47,29)
(48,29)
(49,29)
(50,29)
(51,29)
(52,29)
(53,29)
(54,29)
(55,29)
(56,29)
(57,29)
(58,29)
(59,29)
(59,30)
(59,31)
(59,31)
(60,31)
(61,31)
(62,31)
(63,31)
(64,31)
(65,31)
(66,31)
(67,31)
(68,31)
(69,31)
(70,31)
(71,31)
(72,31)
(73,31)
(74,31)
(75,31)
(75,32)
(75,33)
(75,34)
(75,35)
(75,36)
(75,36)
(76,36)
(77,36)
(78,36)
(79,36)
(80,36)
(81,36)
(82,36)
(83,36)
(84,36)
(85,36)
(86,36)
(87,36)
(88,36)
(88,37)
(88,38)
(88,39)
(88,39)
(89,39)
(90,39)
(91,39)
(92,39)
(92,38)
(92,37)
(92,36)
(92,35)
(92,34)
(92,33)
(92,32)
(92,31)
(92,30)
(92,29)
(92,28)
(92,27)
(92,26)
(92,25)
(92,24)
(92,23)
(92,22)
(92,21)
(92,20)
(92,19)
(92,19)
(93,19)
(94,19)
(95,19)
(96,19)
(97,19)
(98,19)
(99,19)
(99,20)
(99,21)
(99,22)
(99,22)
(100,22)
(101,22)
(102,22)
(103,22)
(104,22)
(105,22)
(106,22)
(107,22)
(108,22)
(109,22)
(110,22)
(111,22)
(112,22)
(113,22)
(114,22)
(115,22)
(116,22)
(117,22)
(118,22)
(118,23)
(118,24)
(118,25)
(118,26)
(118,27)
(118,27)
(119,27)
(119,28)
(119,29)
(119,30)
(119,31)
(119,32)
(119,33)
(119,34)
(119,35)
(119,36)
(119,37)
(119,38)
(119,39)
(119,40)
(119,41)
(119,42)
(119,43)
(119,43)
(120,43)
(121,43)
(122,43)
(123,43)
(124,43)
(124,44)
(124,45)
(124,46)
(124,47)
(124,48)
(124,49)
(124,50)
