(0,0)
(0,0)
(0,1)
(0,2)
(0,3)
(0,4)
(0,5)
(0,6)
(0,7)
(0,8)
(0,9)
(0,10)
(0,11)
(0,12)
(0,13)
(0,14)
(0,15)
(0,16)
(0,17)
(0,17)
(0,18)
(0,19)
(0,20)
(0,21)
(0,22)
(0,23)
(0,24)
(0,25)
(0,26)
(0,27)
(0,28)
(0,29)
(0,30)
(0,31)
(0,32)
(0,33)
(0,34)
(0,34)
(1,34)
(2,34)
(2,35)
(2,36)
(2,37)
(2,38)
(2,39)
(2,40)
(2,41)
(2,42)
(2,43)
(2,44)
(2,45)
(2,46)
(2,47)
(2,48)
(2,48)
(2,49)
(2,50)
(2,51)
(2,52)
(2,53)
(2,54)
(2,55)
(2,56)
(2,57)
(2,58)
(2,59)
(2,60)
(2,61)
(2,62)
(2,63)
(2,64)
(2,64)
(2,65)
(2,66)
(2,67)
(2,68)
(2,69)
(2,70)
(2,71)
(2,72)
(2,73)
(2,74)
(2,75)
(2,76)
(2,77)
(2,78)
(2,79)
(2,80)
(2,81)
(2,82)
(2,83)
(2,84)
(2,85)
(2,86)
(2,86)
(3,86)
(4,86)
(5,86)
(5,87)
(5,88)
(5,89)
(5,90)
(5,91)
(5,92)
(5,93)
(5,94)
(5,95)
(5,96)
(5,97)
(5,98)
(5,99)
(5,100)
(5,101)
(5,102)
(5,103)
(5,104)
(5,105)
(5,106)
(5,106)
(5,107)
(5,108)
(5,109)
(5,110)
(5,111)
(5,112)
(5,113)
(5,113)
(5,114)
(5,115)
(5,116)
(5,117)
(5,118)
(5,119)
(5,120)
(5,121)
(5,122)
(5,123)
(5,124)
(5,125)
(5,126)
(5,127)
(5,128)
(5,129)
(5,130)
(5,131)
(5,132)
(5,133)
(5,134)
(5,135)
(5,136)
(5,136)
(5,137)
(5,138)
(5,139)
(5,139)
(5,140)
(5,141)
(5,142)
(5,143)
(5,144)
(5,145)
(5,146)
(5,147)
(5,148)
(5,149)
(5,150)
(5,151)
(5,152)
(5,153)
(5,154)
(5,155)
(5,156)
(5,157)
(5,158)
(5,159)
(5,160)
(5,161)
(5,162)
(5,163)
(5,163)
(6,163)
(7,163)
(8,163)
(9,163)
(9,164)
(9,165)
(9,166)
(9,167)
(9,168)
(9,169)
(9,170)
(9,171)
(9,172)
(9,173)
(9,174)
(9,175)
(9,176)
(9,176)
(9,177)
(9,178)
(9,179)
(9,180)
(9,181)
(9,182)
(9,183)
(9,184)
(9,184)
(10,184)
(11,184)
(12,184)
(13,184)
(14,184)
(14,185)
(14,186)
(14,187)
(14,188)
(14,189)
(14,190)
(14,191)
(14,192)
(14,193)
(14,194)
(14,195)
(14,196)
(14,197)
(14,198)
