(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(7,0)
(8,0)
(9,0)
(10,0)
(10,1)
(10,2)
(10,3)
(10,4)
(10,5)
(10,6)
(10,7)
(10,8)
(10,9)
(10,10)
(10,11)
(10,12)
(10,13)
(10,14)
(10,14)
(11,14)
(12,14)
(13,14)
(14,14)
(15,14)
(15,15)
(15,16)
(15,17)
(15,18)
(15,19)
(15,20)
(15,21)
(15,22)
(15,23)
(15,24)
(15,24)
(14,24)
(13,24)
(13,25)
(13,26)
(13,27)
(13,28)
(13,29)
(13,30)
(13,31)
(13,32)
(13,33)
(13,34)
(13,35)
(13,36)
(13,37)
(13,38)
(13,39)
(13,40)
(13,41)
(13,42)
(13,42)
(12,42)
(11,42)
(10,42)
(9,42)
(8,42)
(7,42)
(7,43)
(7,44)
(7,45)
(7,46)
(7,47)
(7,48)
(7,49)
(7,50)
(7,51)
(7,52)
(7,53)
(7,54)
(7,55)
(7,56)
(7,57)
(7,58)
(7,59)
(7,59)
(8,59)
(9,59)
(9,60)
(9,61)
(9,62)
(9,63)
(9,64)
(9,65)
(9,66)
(9,67)
(9,68)
(9,69)
(9,70)
(9,71)
(9,72)
(9,73)
(9,73)
(9,74)
(9,75)
(9,76)
(9,77)
(9,78)
(9,79)
(9,80)
(9,81)
(9,82)
(9,83)
(9,84)
(9,85)
(9,86)
(9,87)
(9,88)
(9,89)
(9,90)
(9,91)
(9,92)
(9,92)
(8,92)
(8,93)
(8,94)
(8,95)
(8,96)
(8,97)
(8,98)
(8,99)
(8,100)
(8,101)
(8,102)
(8,103)
(8,104)
(8,105)
(8,106)
(8,107)
(8,108)
(8,109)
(8,109)
(7,109)
(7,110)
(7,111)
(7,112)
(7,113)
(7,114)
(7,115)
(7,116)
(7,117)
(7,118)
(7,119)
(7,120)
(7,121)
(7,122)
(7,123)
(7,124)
(7,125)
(7,126)
(7,127)
(7,128)
(7,128)
(8,128)
(9,128)
(10,128)
(11,128)
(12,128)
(13,128)
(14,128)
(15,128)
(16,128)
(17,128)
(18,128)
(19,128)
(20,128)
(20,129)
(20,130)
(20,131)
(20,132)
(20,133)
(20,133)
(21,133)
(22,133)
(23,133)
(24,133)
(25,133)
(26,133)
(27,133)
(27,134)
(27,135)
(27,136)
(27,137)
(27,138)
(27,139)
(27,140)
(27,141)
(27,142)
(27,143)
(27,144)
(27,145)
(27,145)
(28,145)
(29,145)
(30,145)
(31,145)
(32,145)
(33,145)
(34,145)
(35,145)
(35,146)
(35,147)
(35,148)
(35,149)
(35,150)
(35,151)
(35,152)
(35,153)
(35,154)
(35,155)
(35,156)
(35,157)
(35,158)
(35,159)
