(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(6,1)
(6,2)
(6,3)
(6,4)
(6,5)
(6,6)
(6,7)
(6,8)
(6,9)
(6,10)
(6,11)
(6,12)
(6,13)
(6,13)
(7,13)
(8,13)
(8,14)
(8,15)
(8,16)
(8,17)
(8,18)
(8,19)
(8,20)
(8,21)
(8,22)
(8,23)
(8,24)
(8,25)
(8,26)
(8,27)
(8,28)
(8,28)
(9,28)
(10,28)
(11,28)
(12,28)
(13,28)
(14,28)
(14,29)
(14,30)
(14,31)
(14,32)
(14,33)
(14,34)
(14,35)
(14,36)
(14,37)
(14,38)
(14,39)
(14,40)
(14,41)
(14,42)
(14,43)
(14,44)
(14,44)
(15,44)
(16,44)
(17,44)
(18,44)
(19,44)
(20,44)
(21,44)
(21,45)
(21,46)
(21,47)
(21,48)
(21,49)
(21,50)
(21,51)
(21,52)
(21,53)
(21,54)
(21,55)
(21,56)
(21,57)
(21,58)
(21,59)
(21,60)
(21,61)
(21,61)
(22,61)
(23,61)
(24,61)
(25,61)
(25,62)
(25,63)
(25,64)
(25,65)
(25,65)
(26,65)
(26,66)
(26,67)
(26,68)
(26,69)
(26,70)
(26,71)
(26,72)
(26,73)
(26,74)
(26,75)
(26,76)
(26,77)
(26,78)
(26,79)
(26,80)
(26,80)
(27,80)
(28,80)
(28,81)
(28,82)
(28,83)
(28,84)
(28,85)
(28,86)
(28,87)
(28,88)
(28,89)
(28,90)
(28,91)
(28,92)
(28,93)
(28,94)
(28,95)
(28,96)
(28,97)
(28,98)
(28,99)
(28,100)
(28,101)
(28,101)
(29,101)
(30,101)
(31,101)
(32,101)
(33,101)
(33,102)
(33,103)
(33,104)
(33,105)
(33,106)
(33,107)
(33,108)
(33,109)
(33,110)
(33,111)
(33,112)
(33,112)
(34,112)
(34,113)
(34,114)
(34,115)
(34,116)
(34,117)
(34,118)
(34,119)
(34,120)
(34,121)
(34,122)
(34,123)
(34,124)
(34,125)
(34,126)
(34,127)
(34,128)
(34,129)
(34,130)
(34,131)
(34,132)
(34,133)
(34,134)
(34,135)
(34,135)
(35,135)
(36,135)
(37,135)
(37,136)
(37,137)
(37,138)
(37,139)
(37,140)
(37,141)
(37,142)
(37,143)
(37,144)
(37,145)
(37,146)
(37,147)
(37,148)
(37,149)
(37,150)
(37,151)
(37,151)
(37,152)
(37,153)
(37,154)
(37,155)
(37,156)
(37,156)
(38,156)
(38,157)
(38,158)
(38,159)
(38,160)
(38,161)
(38,162)
(38,163)
(38,164)
(38,165)
(38,166)
(38,167)
(38,168)
(38,169)
(38,170)
(38,171)
(38,172)
(38,173)
(38,174)
(38,175)
