(0,0)
(0,0)
(1,0)
(1,1)
(1,2)
(1,3)
(1,4)
(1,5)
(1,5)
(2,5)
(3,5)
(4,5)
(4,6)
(4,7)
(4,8)
(4,9)
(4,10)
(4,11)
(4,12)
(4,13)
(4,14)
(4,15)
(4,16)
(4,17)
(4,18)
(4,19)
(4,20)
(4,21)
(4,22)
(4,22)
(5,22)
(6,22)
(6,23)
(6,24)
(6,25)
(6,26)
(6,27)
(6,28)
(6,29)
(6,30)
(6,31)
(6,32)
(6,33)
(6,34)
(6,35)
(6,36)
(6,37)
(6,38)
(6,39)
(6,40)
(6,41)
(6,42)
(6,42)
(7,42)
(8,42)
(9,42)
(10,42)
(11,42)
(12,42)
(13,42)
(14,42)
(15,42)
(16,42)
(17,42)
(18,42)
(19,42)
(20,42)
(21,42)
(21,43)
(21,44)
(21,44)
(22,44)
(23,44)
(24,44)
(25,44)
(26,44)
(27,44)
(28,44)
(29,44)
(30,44)
(31,44)
(32,44)
(33,44)
(34,44)
(35,44)
(36,44)
(37,44)
(38,44)
(39,44)
(40,44)
(41,44)
(42,44)
(43,44)
(43,44)
(44,44)
(45,44)
(46,44)
(47,44)
(48,44)
(49,44)
(50,44)
(51,44)
(52,44)
(53,44)
(54,44)
(55,44)
(56,44)
(57,44)
(58,44)
(58,43)
(58,42)
(58,41)
(58,40)
(58,39)
(58,38)
(58,37)
(58,36)
(58,36)
(59,36)
(60,36)
(61,36)
(62,36)
(63,36)
(64,36)
(65,36)
(66,36)
(67,36)
(68,36)
(69,36)
(70,36)
(71,36)
(72,36)
(73,36)
(74,36)
(75,36)
(76,36)
(77,36)
(78,36)
(78,35)
(78,34)
(78,33)
(78,32)
(78,32)
(79,32)
(80,32)
(81,32)
(82,32)
(83,32)
(84,32)
(85,32)
(86,32)
(87,32)
(88,32)
(89,32)
(90,32)
(91,32)
(92,32)
(93,32)
(94,32)
(95,32)
(96,32)
(97,32)
(98,32)
(99,32)
(100,32)
(101,32)
(101,33)
(101,33)
(102,33)
(103,33)
(104,33)
(105,33)
(106,33)
(106,32)
(106,31)
(106,31)
(107,31)
(108,31)
(109,31)
(110,31)
(111,31)
(112,31)
(113,31)
(114,31)
(115,31)
(116,31)
(117,31)
(118,31)
(119,31)
(120,31)
(121,31)
(122,31)
(123,31)
(124,31)
(125,31)
(126,31)
(126,30)
(126,29)
(126,28)
(126,27)
(126,27)
(127,27)
(128,27)
(129,27)
(130,27)
(131,27)
(132,27)
(133,27)
(134,27)
(135,27)
(136,27)
(137,27)
(138,27)
(138,28)
(138,29)
(138,30)
(138,31)
(138,32)
(138,33)
(138,34)
(138,35)
(138,36)
(138,37)
(138,37)
(139,37)
(140,37)
