(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(7,0)
(8,0)
(9,0)
(10,0)
(11,0)
(12,0)
(13,0)
(14,0)
(15,0)
(16,0)
(17,0)
(18,0)
(18,1)
(18,2)
(18,3)
(18,3)
(18,4)
(18,5)
(18,6)
(18,7)
(18,8)
(18,9)
(18,9)
(19,9)
(20,9)
(21,9)
(22,9)
(23,9)
(24,9)
(25,9)
(26,9)
(27,9)
(28,9)
(29,9)
(30,9)
(31,9)
(32,9)
(33,9)
(34,9)
(35,9)
(36,9)
(37,9)
(38,9)
(39,9)
(40,9)
(40,9)
(41,9)
(42,9)
(43,9)
(44,9)
(45,9)
(46,9)
(47,9)
(48,9)
(49,9)
(50,9)
(51,9)
(52,9)
(53,9)
(53,10)
(53,11)
(53,12)
(53,12)
(53,13)
(53,14)
(53,15)
(53,16)
(53,17)
(53,18)
(53,19)
(53,20)
(53,21)
(53,22)
(53,23)
(53,23)
(54,23)
(55,23)
(56,23)
(57,23)
(58,23)
(59,23)
(60,23)
(61,23)
(62,23)
(63,23)
(64,23)
(65,23)
(66,23)
(67,23)
(68,23)
(69,23)
(70,23)
(71,23)
(72,23)
(73,23)
(74,23)
(75,23)
(75,24)
(75,24)
(76,24)
(77,24)
(78,24)
(79,24)
(80,24)
(81,24)
(82,24)
(83,24)
(84,24)
(85,24)
(86,24)
(86,25)
(86,26)
(86,27)
(86,28)
(86,29)
(86,30)
(86,31)
(86,32)
(86,33)
(86,34)
(86,35)
(86,36)
(86,36)
(87,36)
(88,36)
(89,36)
(90,36)
(91,36)
(92,36)
(93,36)
(94,36)
(95,36)
(96,36)
(97,36)
(98,36)
(99,36)
(100,36)
(100,35)
(100,34)
(100,33)
(100,32)
(100,32)
(101,32)
(102,32)
(103,32)
(104,32)
(105,32)
(106,32)
(107,32)
(108,32)
(109,32)
(110,32)
(111,32)
(112,32)
(113,32)
(114,32)
(114,31)
(114,30)
(114,29)
(114,28)
(114,27)
(114,26)
(114,25)
(114,24)
(114,24)
(115,24)
(116,24)
(117,24)
(118,24)
(119,24)
(120,24)
(121,24)
(122,24)
(123,24)
(123,24)
(124,24)
(125,24)
(126,24)
(127,24)
(128,24)
(129,24)
(130,24)
(131,24)
(132,24)
(133,24)
(134,24)
(135,24)
(136,24)
(137,24)
(137,25)
(137,26)
(137,27)
(137,28)
(137,28)
(138,28)
(138,29)
(138,30)
(138,30)
(139,30)
(140,30)
(141,30)
(142,30)
(143,30)
(144,30)
(145,30)
(146,30)
(147,30)
(148,30)
(149,30)
(150,30)
(151,30)
(152,30)
(153,30)
(154,30)
(155,30)
(156,30)
(157,30)
(158,30)
