(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(7,0)
(7,1)
(7,2)
(7,3)
(7,4)
(7,5)
(7,5)
(8,5)
(9,5)
(9,6)
(9,7)
(9,8)
(9,9)
(9,10)
(9,11)
(9,12)
(9,13)
(9,14)
(9,15)
(9,16)
(9,17)
(9,18)
(9,19)
(9,20)
(9,20)
(10,20)
(10,21)
(10,22)
(10,23)
(10,24)
(10,25)
(10,26)
(10,27)
(10,28)
(10,29)
(10,29)
(11,29)
(12,29)
(13,29)
(14,29)
(15,29)
(16,29)
(17,29)
(17,30)
(17,31)
(17,32)
(17,33)
(17,34)
(17,35)
(17,36)
(17,37)
(17,38)
(17,39)
(17,40)
(17,41)
(17,42)
(17,43)
(17,44)
(17,45)
(17,46)
(17,46)
(17,47)
(17,48)
(17,49)
(17,50)
(17,51)
(17,52)
(17,53)
(17,54)
(17,55)
(17,56)
(17,57)
(17,58)
(17,59)
(17,60)
(17,61)
(17,62)
(17,63)
(17,64)
(17,64)
(18,64)
(19,64)
(20,64)
(21,64)
(22,64)
(23,64)
(23,65)
(23,66)
(23,67)
(23,68)
(23,69)
(23,70)
(23,71)
(23,72)
(23,73)
(23,74)
(23,75)
(23,76)
(23,77)
(23,78)
(23,78)
(23,79)
(23,80)
(23,81)
(23,82)
(23,83)
(23,84)
(23,85)
(23,86)
(23,87)
(23,88)
(23,89)
(23,90)
(23,91)
(23,92)
(23,93)
(23,94)
(23,95)
(23,96)
(23,97)
(23,98)
(23,99)
(23,100)
(23,100)
(24,100)
(25,100)
(26,100)
(26,101)
(26,102)
(26,103)
(26,104)
(26,105)
(26,106)
(26,107)
(26,108)
(26,109)
(26,110)
(26,111)
(26,112)
(26,113)
(26,114)
(26,115)
(26,116)
(26,117)
(26,118)
(26,118)
(26,119)
(26,120)
(26,121)
(26,122)
(26,122)
(26,123)
(26,124)
(26,125)
(26,126)
(26,127)
(26,128)
(26,129)
(26,130)
(26,131)
(26,132)
(26,133)
(26,134)
(26,135)
(26,136)
(26,137)
(26,138)
(26,139)
(26,140)
(26,141)
(26,142)
(26,143)
(26,144)
(26,144)
(27,144)
(28,144)
(29,144)
(29,145)
(29,146)
(29,147)
(29,148)
(29,149)
(29,150)
(29,151)
(29,152)
(29,153)
(29,154)
(29,155)
(29,156)
(29,157)
(29,158)
(29,159)
(29,160)
(29,161)
(29,162)
(29,163)
(29,164)
(29,164)
(30,164)
(30,165)
(30,166)
(30,167)
(30,168)
(30,169)
(30,170)
(30,171)
(30,172)
(30,173)
(30,174)
(30,175)
(30,176)
(30,177)
(30,178)
(30,179)
(30,180)
(30,181)
(30,182)
(30,183)
