(0,0)
(0,0)
(1,0)
(2,0)
(2,1)
(2,2)
(2,3)
(2,4)
(2,5)
(2,6)
(2,7)
(2,8)
(2,9)
(2,10)
(2,11)
(2,12)
(2,13)
(2,14)
(2,15)
(2,16)
(2,17)
(2,18)
(2,19)
(2,20)
(2,20)
(3,20)
(4,20)
(4,21)
(4,22)
(4,23)
(4,24)
(4,25)
(4,26)
(4,27)
(4,28)
(4,29)
(4,30)
(4,31)
(4,32)
(4,33)
(4,34)
(4,35)
(4,36)
(4,37)
(4,37)
(4,38)
(4,39)
(4,40)
(4,41)
(4,42)
(4,43)
(4,44)
(4,45)
(4,46)
(4,47)
(4,48)
(4,49)
(4,50)
(4,51)
(4,52)
(4,53)
(4,54)
(4,55)
(4,56)
(4,57)
(4,58)
(4,59)
(4,60)
(4,61)
(4,61)
(5,61)
(6,61)
(7,61)
(8,61)
(9,61)
(10,61)
(11,61)
(12,61)
(13,61)
(14,61)
(15,61)
(16,61)
(17,61)
(18,61)
(19,61)
(20,61)
(21,61)
(22,61)
(22,62)
(22,63)
(22,63)
(23,63)
(23,64)
(23,65)
(23,66)
(23,67)
(23,68)
(23,69)
(23,70)
(23,71)
(23,72)
(23,73)
(23,74)
(23,75)
(23,76)
(23,77)
(23,78)
(23,79)
(23,80)
(23,81)
(23,81)
(24,81)
(25,81)
(26,81)
(26,82)
(26,83)
(26,84)
(26,85)
(26,86)
(26,87)
(26,88)
(26,89)
(26,90)
(26,91)
(26,92)
(26,93)
(26,94)
(26,95)
(26,96)
(26,97)
(26,98)
(26,99)
(26,100)
(26,101)
(26,101)
(27,101)
(28,101)
(29,101)
(30,101)
(31,101)
(32,101)
(33,101)
(33,102)
(33,103)
(33,104)
(33,105)
(33,106)
(33,106)
(34,106)
(35,106)
(36,106)
(36,107)
(36,108)
(36,109)
(36,109)
(37,109)
(38,109)
(38,110)
(38,111)
(38,112)
(38,113)
(38,114)
(38,115)
(38,116)
(38,117)
(38,118)
(38,119)
(38,120)
(38,121)
(38,122)
(38,123)
(38,124)
(38,125)
(38,126)
(38,127)
(38,128)
(38,129)
(38,130)
(38,130)
(39,130)
(39,131)
(39,132)
(39,133)
(39,134)
(39,135)
(39,136)
(39,137)
(39,138)
(39,139)
(39,140)
(39,141)
(39,142)
(39,143)
(39,144)
(39,145)
(39,146)
(39,147)
(39,148)
(39,149)
(39,150)
(39,150)
(40,150)
(41,150)
(42,150)
(43,150)
(43,151)
(43,152)
(43,153)
(43,154)
(43,155)
(43,156)
(43,157)
(43,158)
(43,159)
(43,160)
(43,161)
(43,162)
(43,163)
(43,164)
(43,165)
(43,166)
(43,166)
(44,166)
(45,166)
(46,166)
(47,166)
