/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,5000,1,651336,7.16598e+07,8.95176e+06,0.0813113,2208,2090
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,5000,2,2.78674e+06,6.06867e+07,0,0.0882976,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,5000,4,4.5262e+06,4.7513e+07,0,0.0957979,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,5000,8,1.31764e+07,4.14796e+07,3.60083e+07,0.0907047,2407,2282
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,5000,16,1.04834e+07,2.98878e+07,2.36858e+07,0.0641014,2385,2260
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,5000,32,1.49448e+07,2.34747e+07,0,0.0533062,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,5000,64,2.28116e+07,3.00731e+07,1.29019e+07,0.0658861,2267,2150
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,5000,128,4.1204e+07,3.76148e+07,2.67512e+08,0.346651,2304,2186
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,10000,1,1.63097e+06,2.92439e+08,3.98131e+07,0.333952,2108,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,10000,2,5.38887e+06,2.45386e+08,8.50618e+07,0.335906,2118,2008
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,10000,4,1.07176e+07,1.80992e+08,1.30272e+08,0.322034,2108,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,10000,8,2.27001e+07,1.56293e+08,1.32652e+08,0.311697,2121,2012
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,10000,16,1.76823e+07,1.49492e+08,8.53169e+07,0.252561,2153,2036
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,10000,32,1.86362e+07,1.01114e+08,6.17748e+07,0.181593,2119,2010
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,10000,64,4.08102e+07,1.03019e+08,4.07753e+07,0.184664,2166,2056
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,10000,128,5.58785e+07,1.2266e+08,9.83231e+07,0.276974,2180,2070
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,20000,1,3.10032e+06,1.17505e+09,1.05603e+08,1.28385,2118,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,20000,2,1.03317e+07,9.54451e+08,4.23908e+08,1.38878,2110,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,20000,4,1.98e+07,7.23223e+08,7.24389e+08,1.4675,2109,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,20000,8,4.19256e+07,5.9968e+08,4.88035e+08,1.12973,2111,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,20000,16,3.45578e+07,5.88915e+08,3.06563e+08,0.930107,2110,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,20000,32,3.88647e+07,4.02925e+08,2.15084e+08,0.656955,2108,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,20000,64,4.85815e+07,3.64369e+08,1.28511e+08,0.541544,2106,2000
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Dense.txt,20000,128,5.52435e+07,5.98528e+08,1.36627e+08,0.791153,2098,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,5000,1,500732,6.81595e+07,0,0.0687368,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,5000,2,1.48863e+06,4.69793e+07,0,0.0485614,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,5000,4,2.909e+06,3.24238e+07,0,0.0354363,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,5000,8,4.85635e+06,2.41014e+07,0,0.0290482,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,5000,16,7.00049e+06,1.80289e+07,1.1253e+07,0.0363212,2476,2348
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,5000,32,7.7871e+06,1.36512e+07,0,0.0215862,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,5000,64,2.36757e+07,2.2295e+07,0,0.0888761,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,5000,128,3.06523e+07,1.76955e+07,4.54878e+08,0.503279,2307,2190
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,10000,1,978912,2.74835e+08,7.08513e+06,0.282972,2111,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,10000,2,3.30647e+06,1.86981e+08,4.92277e+07,0.239575,2175,2064
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,10000,4,6.14853e+06,1.28577e+08,8.29069e+07,0.217717,2105,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,10000,8,7.46398e+06,1.0138e+08,5.30245e+07,0.161914,2110,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,10000,16,1.01629e+07,8.29313e+07,5.49271e+07,0.148091,2120,2010
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,10000,32,1.47946e+07,6.1631e+07,2.58591e+07,0.102337,2171,2060
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,10000,64,1.72215e+07,4.76816e+07,1.78398e+07,0.0828087,2121,2012
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,10000,128,3.64192e+07,6.53423e+07,1.71885e+08,0.273723,2139,2034
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,20000,1,1.8835e+06,1.12073e+09,2.7754e+07,1.15044,2110,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,20000,2,6.26414e+06,7.53707e+08,1.67922e+08,0.92798,2107,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,20000,4,1.02083e+07,4.64101e+08,3.07325e+08,0.781715,2102,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,20000,8,2.25972e+07,3.83614e+08,2.23005e+08,0.629317,2112,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,20000,16,2.47104e+07,3.4169e+08,1.58797e+08,0.525284,2106,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,20000,32,2.52887e+07,2.30365e+08,1.10389e+08,0.366114,2106,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,20000,64,2.13603e+07,1.87784e+08,7.65758e+07,0.285815,2105,1998
