(0,0)
(7,10)
(21,19)
(45,19)
(53,22)
(77,22)
(86,27)
(92,33)
(110,35)
(118,39)
(128,46)
(136,60)
(146,60)
(160,59)
(183,60)
(203,63)
(219,70)
(227,72)
(246,74)
(250,75)
(261,75)
(280,76)
(304,76)
(319,79)
(336,83)
(343,83)
(364,86)
(377,86)
(386,92)
(393,95)
(410,100)
(426,103)
(435,117)
(435,139)
(437,148)
(448,157)
(467,160)
(478,168)
(485,175)
(487,186)
(509,188)
(533,188)
(553,190)
(557,200)
(567,203)
(588,206)
(599,214)
(622,214)
(623,222)
(644,224)
(648,229)
(663,234)
(683,236)
(683,247)
(686,258)
(691,269)
(704,277)
(714,284)
(723,284)
(724,306)
(724,316)
(729,331)
(734,344)
(734,358)
(740,366)
(742,381)
(748,390)
(765,397)
(767,419)
(771,435)
(773,450)
(775,463)
(775,483)
(777,504)
(784,505)
(789,520)
(790,538)
(793,559)
(798,577)
(798,595)
(798,613)
(805,629)
(827,630)
(843,636)
(852,648)
(854,651)
(862,665)
(870,681)
(887,686)
(894,689)
(915,690)
(921,690)
(940,691)
(952,696)
(971,699)
(982,707)
(996,710)
(1015,710)
(1036,709)
(1044,709)
(1066,709)
(1085,711)
(1095,712)
(1117,711)
(1125,711)
(1143,710)
(1157,708)
(1175,707)
(1194,708)
(1205,708)
(1219,711)
(1237,710)
(1259,712)
(1279,712)
(1279,719)
