(0,0)
(0,0)
(1,0)
(1,1)
(1,2)
(1,3)
(1,4)
(1,5)
(1,6)
(1,7)
(1,8)
(1,9)
(1,10)
(1,11)
(1,12)
(1,13)
(1,14)
(1,15)
(1,16)
(1,16)
(1,17)
(1,18)
(1,19)
(1,20)
(1,21)
(1,22)
(1,23)
(1,24)
(1,25)
(1,26)
(1,27)
(1,28)
(1,29)
(1,30)
(1,31)
(1,31)
(2,31)
(3,31)
(4,31)
(5,31)
(6,31)
(7,31)
(7,32)
(7,33)
(7,34)
(7,35)
(7,35)
(7,36)
(7,37)
(7,38)
(7,39)
(7,40)
(7,41)
(7,42)
(7,43)
(7,44)
(7,45)
(7,46)
(7,47)
(7,48)
(7,49)
(7,50)
(7,51)
(7,52)
(7,53)
(7,54)
(7,54)
(8,54)
(9,54)
(10,54)
(11,54)
(12,54)
(12,55)
(12,56)
(12,57)
(12,58)
(12,59)
(12,60)
(12,61)
(12,62)
(12,63)
(12,64)
(12,65)
(12,66)
(12,67)
(12,68)
(12,69)
(12,69)
(12,70)
(12,71)
(12,72)
(12,73)
(12,74)
(12,75)
(12,76)
(12,77)
(12,78)
(12,79)
(12,80)
(12,81)
(12,82)
(12,83)
(12,83)
(13,83)
(13,84)
(13,85)
(13,86)
(13,87)
(13,88)
(13,89)
(13,90)
(13,91)
(13,92)
(13,93)
(13,94)
(13,95)
(13,96)
(13,97)
(13,98)
(13,99)
(13,100)
(13,101)
(13,102)
(13,102)
(14,102)
(15,102)
(16,102)
(17,102)
(18,102)
(19,102)
(19,103)
(19,104)
(19,105)
(19,106)
(19,107)
(19,108)
(19,109)
(19,110)
(19,111)
(19,112)
(19,113)
(19,114)
(19,115)
(19,116)
(19,117)
(19,117)
(19,118)
(19,119)
(19,120)
(19,121)
(19,122)
(19,123)
(19,124)
(19,125)
(19,126)
(19,127)
(19,128)
(19,129)
(19,130)
(19,131)
(19,132)
(19,133)
(19,134)
(19,134)
(19,135)
(19,136)
(19,137)
(19,138)
(19,139)
(19,140)
(19,141)
(19,142)
(19,143)
(19,144)
(19,145)
(19,146)
(19,147)
(19,148)
(19,149)
(19,150)
(19,151)
(19,152)
(19,153)
(19,154)
(19,155)
(19,156)
(19,157)
(19,158)
(19,158)
(20,158)
(21,158)
(21,159)
(21,160)
(21,161)
(21,162)
(21,163)
(21,164)
(21,165)
(21,166)
(21,167)
(21,168)
(21,169)
(21,170)
(21,171)
(21,172)
(21,173)
(21,174)
(21,175)
(21,176)
(21,177)
(21,178)
(21,179)
(21,179)
(21,180)
(21,181)
(21,182)
(21,183)
(21,184)
(21,184)
(22,184)
(23,184)
(24,184)
(25,184)
(25,185)
(25,186)
(25,187)
