(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(7,0)
(8,0)
(9,0)
(10,0)
(11,0)
(12,0)
(13,0)
(13,1)
(13,2)
(13,2)
(14,2)
(15,2)
(16,2)
(17,2)
(18,2)
(19,2)
(20,2)
(21,2)
(22,2)
(23,2)
(24,2)
(25,2)
(26,2)
(27,2)
(27,2)
(28,2)
(29,2)
(30,2)
(31,2)
(32,2)
(33,2)
(34,2)
(35,2)
(36,2)
(37,2)
(38,2)
(39,2)
(40,2)
(40,3)
(40,4)
(40,4)
(41,4)
(42,4)
(43,4)
(44,4)
(45,4)
(46,4)
(47,4)
(48,4)
(49,4)
(50,4)
(51,4)
(52,4)
(53,4)
(54,4)
(55,4)
(56,4)
(57,4)
(58,4)
(58,4)
(59,4)
(60,4)
(61,4)
(62,4)
(63,4)
(64,4)
(65,4)
(66,4)
(67,4)
(68,4)
(69,4)
(70,4)
(71,4)
(72,4)
(73,4)
(74,4)
(75,4)
(76,4)
(77,4)
(78,4)
(79,4)
(80,4)
(80,4)
(81,4)
(82,4)
(83,4)
(84,4)
(85,4)
(86,4)
(87,4)
(87,4)
(88,4)
(89,4)
(90,4)
(91,4)
(92,4)
(93,4)
(94,4)
(95,4)
(96,4)
(97,4)
(98,4)
(99,4)
(100,4)
(100,5)
(100,5)
(101,5)
(102,5)
(103,5)
(104,5)
(105,5)
(106,5)
(107,5)
(108,5)
(109,5)
(110,5)
(111,5)
(112,5)
(113,5)
(114,5)
(115,5)
(116,5)
(117,5)
(118,5)
(119,5)
(120,5)
(121,5)
(122,5)
(123,5)
(123,5)
(124,5)
(125,5)
(126,5)
(127,5)
(128,5)
(129,5)
(130,5)
(131,5)
(132,5)
(133,5)
(134,5)
(135,5)
(136,5)
(137,5)
(138,5)
(138,6)
(138,6)
(139,6)
(140,6)
(141,6)
(142,6)
(143,6)
(144,6)
(145,6)
(146,6)
(147,6)
(148,6)
(149,6)
(150,6)
(151,6)
(152,6)
(153,6)
(153,7)
(153,8)
(153,9)
(153,9)
(154,9)
(155,9)
(156,9)
(157,9)
(158,9)
(159,9)
(160,9)
(161,9)
(161,10)
(161,11)
(161,12)
(161,12)
(162,12)
(163,12)
(164,12)
(165,12)
(166,12)
(167,12)
(168,12)
(169,12)
(170,12)
(171,12)
(172,12)
(173,12)
(174,12)
(174,12)
(175,12)
(176,12)
(177,12)
(178,12)
(179,12)
(180,12)
(181,12)
(182,12)
(183,12)
(184,12)
(185,12)
(186,12)
(187,12)
(188,12)
(189,12)
(190,12)
(191,12)
(191,12)
(192,12)
(193,12)
(194,12)
(195,12)
(196,12)
(197,12)
(198,12)
(199,12)
