(0,0)
(0,0)
(1,0)
(1,1)
(1,2)
(1,3)
(1,4)
(1,5)
(1,6)
(1,7)
(1,8)
(1,9)
(1,10)
(1,11)
(1,12)
(1,13)
(1,14)
(1,15)
(1,15)
(1,16)
(1,17)
(1,18)
(1,19)
(1,20)
(1,21)
(1,22)
(1,23)
(1,24)
(1,25)
(1,26)
(1,26)
(2,26)
(3,26)
(4,26)
(5,26)
(6,26)
(6,27)
(6,28)
(6,29)
(6,30)
(6,31)
(6,32)
(6,33)
(6,34)
(6,35)
(6,36)
(6,37)
(6,38)
(6,39)
(6,40)
(6,41)
(6,42)
(6,43)
(6,43)
(7,43)
(8,43)
(9,43)
(10,43)
(10,44)
(10,45)
(10,46)
(10,47)
(10,48)
(10,49)
(10,50)
(10,51)
(10,52)
(10,53)
(10,54)
(10,55)
(10,56)
(10,57)
(10,57)
(11,57)
(12,57)
(13,57)
(14,57)
(15,57)
(16,57)
(16,58)
(16,59)
(16,60)
(16,61)
(16,62)
(16,63)
(16,64)
(16,65)
(16,66)
(16,67)
(16,68)
(16,69)
(16,70)
(16,70)
(17,70)
(18,70)
(18,71)
(18,72)
(18,73)
(18,74)
(18,75)
(18,76)
(18,77)
(18,78)
(18,79)
(18,80)
(18,81)
(18,82)
(18,83)
(18,84)
(18,85)
(18,86)
(18,87)
(18,88)
(18,88)
(19,88)
(20,88)
(21,88)
(22,88)
(23,88)
(23,89)
(23,90)
(23,91)
(23,92)
(23,93)
(23,94)
(23,95)
(23,96)
(23,97)
(23,98)
(23,99)
(23,100)
(23,100)
(24,100)
(25,100)
(26,100)
(27,100)
(27,100)
(27,101)
(27,102)
(27,103)
(27,104)
(27,105)
(27,106)
(27,107)
(27,108)
(27,109)
(27,110)
(27,111)
(27,112)
(27,113)
(27,114)
(27,115)
(27,116)
(27,117)
(27,118)
(27,119)
(27,120)
(27,121)
(27,122)
(27,123)
(27,123)
(28,123)
(29,123)
(30,123)
(31,123)
(31,124)
(31,125)
(31,126)
(31,127)
(31,128)
(31,129)
(31,130)
(31,131)
(31,132)
(31,133)
(31,134)
(31,135)
(31,136)
(31,137)
(31,138)
(31,139)
(31,140)
(31,141)
(31,142)
(31,143)
(31,143)
(30,143)
(29,143)
(29,144)
(29,145)
(29,146)
(29,147)
(29,148)
(29,149)
(29,150)
(29,151)
(29,152)
(29,153)
(29,154)
(29,155)
(29,156)
(29,157)
(29,158)
(29,159)
(29,160)
(29,161)
(29,162)
(29,163)
(29,164)
(29,165)
(29,165)
(30,165)
(31,165)
(32,165)
(33,165)
(34,165)
(35,165)
(36,165)
(36,166)
(36,167)
(36,168)
(36,169)
(36,170)
(36,171)
(36,172)
(36,173)
