(0,0)
(0,0)
(1,0)
(2,0)
(2,1)
(2,2)
(2,3)
(2,4)
(2,5)
(2,6)
(2,7)
(2,8)
(2,8)
(3,8)
(4,8)
(5,8)
(6,8)
(7,8)
(8,8)
(9,8)
(10,8)
(11,8)
(12,8)
(13,8)
(14,8)
(15,8)
(16,8)
(17,8)
(18,8)
(18,9)
(18,10)
(18,11)
(18,12)
(18,12)
(19,12)
(20,12)
(21,12)
(22,12)
(23,12)
(24,12)
(25,12)
(26,12)
(27,12)
(28,12)
(29,12)
(30,12)
(31,12)
(31,12)
(32,12)
(33,12)
(34,12)
(35,12)
(36,12)
(37,12)
(38,12)
(39,12)
(40,12)
(41,12)
(42,12)
(43,12)
(44,12)
(45,12)
(46,12)
(47,12)
(47,13)
(47,13)
(48,13)
(49,13)
(50,13)
(51,13)
(52,13)
(53,13)
(54,13)
(55,13)
(55,14)
(55,15)
(55,16)
(55,17)
(55,18)
(55,19)
(55,20)
(55,21)
(55,22)
(55,23)
(55,24)
(55,24)
(56,24)
(57,24)
(58,24)
(59,24)
(60,24)
(61,24)
(61,25)
(61,26)
(61,27)
(61,28)
(61,29)
(61,30)
(61,31)
(61,32)
(61,33)
(61,34)
(61,35)
(61,36)
(61,37)
(61,38)
(61,39)
(61,40)
(61,41)
(61,41)
(62,41)
(63,41)
(64,41)
(65,41)
(66,41)
(67,41)
(68,41)
(69,41)
(70,41)
(71,41)
(72,41)
(73,41)
(74,41)
(75,41)
(76,41)
(77,41)
(78,41)
(78,42)
(78,43)
(78,43)
(77,43)
(76,43)
(76,44)
(76,45)
(76,46)
(76,47)
(76,48)
(76,49)
(76,50)
(76,51)
(76,51)
(76,52)
(76,53)
(76,54)
(76,55)
(76,56)
(76,57)
(76,58)
(76,59)
(76,60)
(76,61)
(76,62)
(76,63)
(76,64)
(76,65)
(76,66)
(76,67)
(76,68)
(76,68)
(76,69)
(76,70)
(76,71)
(76,72)
(76,73)
(76,74)
(76,75)
(76,76)
(76,77)
(76,78)
(76,79)
(76,80)
(76,81)
(76,82)
(76,83)
(76,84)
(76,85)
(76,86)
(76,87)
(76,87)
(77,87)
(78,87)
(79,87)
(80,87)
(81,87)
(82,87)
(82,88)
(82,89)
(82,90)
(82,91)
(82,92)
(82,92)
(83,92)
(84,92)
(85,92)
(86,92)
(87,92)
(88,92)
(89,92)
(90,92)
(91,92)
(92,92)
(93,92)
(94,92)
(95,92)
(96,92)
(97,92)
(98,92)
(99,92)
(99,93)
(99,94)
(99,95)
(99,96)
(99,97)
(99,97)
(100,97)
(101,97)
(102,97)
(103,97)
(104,97)
(105,97)
(106,97)
(107,97)
(108,97)
(109,97)
(110,97)
(111,97)
