(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(5,1)
(5,2)
(5,3)
(5,4)
(5,5)
(5,6)
(5,7)
(5,8)
(5,9)
(5,10)
(5,11)
(5,12)
(5,13)
(5,14)
(5,15)
(5,16)
(5,17)
(5,18)
(5,19)
(5,19)
(6,19)
(7,19)
(8,19)
(9,19)
(10,19)
(11,19)
(11,20)
(11,21)
(11,22)
(11,23)
(11,24)
(11,25)
(11,26)
(11,26)
(12,26)
(13,26)
(14,26)
(14,27)
(14,28)
(14,29)
(14,30)
(14,31)
(14,32)
(14,33)
(14,34)
(14,35)
(14,36)
(14,37)
(14,38)
(14,39)
(14,40)
(14,41)
(14,42)
(14,43)
(14,44)
(14,45)
(14,46)
(14,47)
(14,47)
(15,47)
(16,47)
(17,47)
(18,47)
(19,47)
(20,47)
(21,47)
(22,47)
(22,48)
(22,49)
(22,50)
(22,51)
(22,52)
(22,53)
(22,54)
(22,55)
(22,56)
(22,57)
(22,58)
(22,59)
(22,60)
(22,61)
(22,62)
(22,63)
(22,63)
(23,63)
(24,63)
(25,63)
(26,63)
(27,63)
(28,63)
(28,64)
(28,65)
(28,66)
(28,67)
(28,68)
(28,69)
(28,70)
(28,71)
(28,72)
(28,73)
(28,74)
(28,75)
(28,76)
(28,77)
(28,78)
(28,79)
(28,79)
(29,79)
(30,79)
(30,80)
(30,81)
(30,81)
(29,81)
(29,82)
(29,83)
(29,84)
(29,85)
(29,86)
(29,87)
(29,88)
(29,89)
(29,90)
(29,91)
(29,92)
(29,93)
(29,94)
(29,95)
(29,96)
(29,97)
(29,98)
(29,99)
(29,100)
(29,101)
(29,102)
(29,103)
(29,104)
(29,104)
(28,104)
(27,104)
(26,104)
(26,105)
(26,106)
(26,107)
(26,108)
(26,109)
(26,110)
(26,111)
(26,112)
(26,113)
(26,114)
(26,115)
(26,116)
(26,117)
(26,118)
(26,119)
(26,120)
(26,121)
(26,122)
(26,123)
(26,124)
(26,125)
(26,125)
(25,125)
(25,126)
(25,127)
(25,128)
(25,129)
(25,130)
(25,131)
(25,132)
(25,133)
(25,134)
(25,135)
(25,136)
(25,137)
(25,138)
(25,139)
(25,140)
(25,141)
(25,142)
(25,143)
(25,143)
(24,143)
(23,143)
(22,143)
(21,143)
(21,144)
(21,145)
(21,146)
(21,147)
(21,148)
(21,149)
(21,150)
(21,151)
(21,152)
(21,153)
(21,154)
(21,155)
(21,156)
(21,157)
(21,158)
(21,159)
(21,160)
(21,161)
(21,161)
(22,161)
(23,161)
(24,161)
(25,161)
(26,161)
(27,161)
(28,161)
(29,161)
(30,161)
(31,161)
(32,161)
(33,161)
(34,161)
(35,161)
