(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(3,1)
(3,2)
(3,3)
(3,4)
(3,5)
(3,6)
(3,7)
(3,8)
(3,9)
(3,10)
(3,11)
(3,12)
(3,13)
(3,13)
(3,14)
(3,15)
(3,16)
(3,17)
(3,18)
(3,19)
(3,20)
(3,21)
(3,22)
(3,23)
(3,24)
(3,25)
(3,25)
(4,25)
(5,25)
(6,25)
(7,25)
(8,25)
(9,25)
(10,25)
(11,25)
(12,25)
(13,25)
(14,25)
(15,25)
(16,25)
(17,25)
(18,25)
(19,25)
(19,26)
(19,27)
(19,28)
(19,29)
(19,30)
(19,31)
(19,31)
(20,31)
(21,31)
(21,32)
(21,33)
(21,34)
(21,35)
(21,36)
(21,37)
(21,38)
(21,39)
(21,40)
(21,41)
(21,42)
(21,43)
(21,43)
(22,43)
(23,43)
(24,43)
(25,43)
(26,43)
(26,44)
(26,45)
(26,46)
(26,47)
(26,48)
(26,49)
(26,50)
(26,51)
(26,52)
(26,52)
(27,52)
(28,52)
(29,52)
(30,52)
(31,52)
(32,52)
(33,52)
(34,52)
(35,52)
(35,53)
(35,54)
(35,55)
(35,56)
(35,57)
(35,58)
(35,59)
(35,59)
(35,60)
(35,61)
(35,62)
(35,63)
(35,64)
(35,65)
(35,66)
(35,67)
(35,68)
(35,69)
(35,69)
(36,69)
(37,69)
(38,69)
(39,69)
(40,69)
(41,69)
(42,69)
(43,69)
(44,69)
(45,69)
(46,69)
(47,69)
(48,69)
(48,70)
(48,71)
(48,72)
(48,73)
(48,74)
(48,75)
(48,76)
(48,77)
(48,78)
(48,79)
(48,79)
(49,79)
(50,79)
(51,79)
(52,79)
(53,79)
(54,79)
(55,79)
(56,79)
(57,79)
(58,79)
(59,79)
(60,79)
(61,79)
(62,79)
(63,79)
(64,79)
(65,79)
(66,79)
(67,79)
(67,78)
(67,78)
(68,78)
(69,78)
(70,78)
(71,78)
(72,78)
(73,78)
(74,78)
(74,79)
(74,80)
(74,81)
(74,82)
(74,83)
(74,84)
(74,84)
(75,84)
(76,84)
(77,84)
(78,84)
(79,84)
(80,84)
(81,84)
(82,84)
(83,84)
(84,84)
(85,84)
(85,85)
(85,86)
(85,87)
(85,88)
(85,89)
(85,90)
(85,91)
(85,92)
(85,93)
(85,94)
(85,95)
(85,95)
(86,95)
(87,95)
(88,95)
(89,95)
(90,95)
(91,95)
(92,95)
(93,95)
(94,95)
(95,95)
(96,95)
(96,96)
(96,97)
(96,98)
(96,99)
(96,99)
(97,99)
(98,99)
(99,99)
(100,99)
(101,99)
(102,99)
(103,99)
(104,99)
(105,99)
(106,99)
(107,99)
(108,99)
(109,99)
(110,99)
(111,99)
