(0,0)
(0,0)
(1,0)
(2,0)
(2,1)
(2,2)
(2,3)
(2,4)
(2,5)
(2,6)
(2,7)
(2,8)
(2,9)
(2,10)
(2,11)
(2,12)
(2,13)
(2,14)
(2,15)
(2,16)
(2,17)
(2,18)
(2,18)
(3,18)
(4,18)
(5,18)
(5,19)
(5,20)
(5,21)
(5,22)
(5,23)
(5,24)
(5,25)
(5,26)
(5,26)
(5,27)
(5,28)
(5,29)
(5,30)
(5,31)
(5,32)
(5,33)
(5,34)
(5,35)
(5,36)
(5,37)
(5,38)
(5,39)
(5,40)
(5,41)
(5,42)
(5,42)
(6,42)
(7,42)
(8,42)
(9,42)
(10,42)
(11,42)
(12,42)
(12,43)
(12,44)
(12,45)
(12,46)
(12,47)
(12,47)
(12,48)
(12,49)
(12,50)
(12,51)
(12,52)
(12,53)
(12,54)
(12,55)
(12,56)
(12,57)
(12,58)
(12,59)
(12,60)
(12,61)
(12,62)
(12,63)
(12,64)
(12,65)
(12,66)
(12,67)
(12,68)
(12,69)
(12,70)
(12,71)
(12,71)
(13,71)
(14,71)
(15,71)
(16,71)
(17,71)
(18,71)
(19,71)
(19,72)
(19,73)
(19,74)
(19,75)
(19,76)
(19,77)
(19,78)
(19,79)
(19,80)
(19,81)
(19,82)
(19,83)
(19,84)
(19,85)
(19,85)
(20,85)
(20,86)
(20,87)
(20,88)
(20,89)
(20,90)
(20,91)
(20,92)
(20,93)
(20,94)
(20,95)
(20,96)
(20,97)
(20,98)
(20,99)
(20,100)
(20,100)
(21,100)
(22,100)
(23,100)
(24,100)
(24,101)
(24,102)
(24,103)
(24,104)
(24,105)
(24,106)
(24,107)
(24,108)
(24,109)
(24,110)
(24,111)
(24,112)
(24,113)
(24,114)
(24,115)
(24,115)
(23,115)
(22,115)
(22,116)
(22,117)
(22,118)
(22,119)
(22,120)
(22,121)
(22,122)
(22,123)
(22,124)
(22,125)
(22,126)
(22,127)
(22,128)
(22,129)
(22,130)
(22,131)
(22,132)
(22,133)
(22,134)
(22,135)
(22,136)
(22,136)
(22,137)
(22,138)
(22,139)
(22,140)
(22,141)
(22,142)
(22,143)
(22,143)
(23,143)
(24,143)
(25,143)
(25,144)
(25,145)
(25,146)
(25,147)
(25,148)
(25,149)
(25,150)
(25,151)
(25,152)
(25,153)
(25,154)
(25,155)
(25,156)
(25,157)
(25,158)
(25,159)
(25,160)
(25,161)
(25,162)
(25,163)
(25,163)
(26,163)
(27,163)
(28,163)
(29,163)
(30,163)
(31,163)
(31,164)
(31,165)
(31,166)
(31,167)
(31,168)
(31,169)
(31,170)
(31,171)
(31,172)
(31,173)
(31,174)
(31,175)
(31,176)
(31,177)
(31,178)
