(0,0)
(0,0)
(0,1)
(0,1)
(1,1)
(2,1)
(3,1)
(4,1)
(5,1)
(6,1)
(7,1)
(8,1)
(9,1)
(10,1)
(11,1)
(12,1)
(12,2)
(12,3)
(12,4)
(12,5)
(12,5)
(13,5)
(14,5)
(15,5)
(16,5)
(17,5)
(18,5)
(19,5)
(20,5)
(21,5)
(21,5)
(22,5)
(23,5)
(24,5)
(25,5)
(26,5)
(27,5)
(28,5)
(29,5)
(30,5)
(31,5)
(32,5)
(33,5)
(34,5)
(35,5)
(36,5)
(37,5)
(38,5)
(39,5)
(39,5)
(40,5)
(41,5)
(42,5)
(43,5)
(44,5)
(45,5)
(46,5)
(47,5)
(48,5)
(49,5)
(50,5)
(51,5)
(52,5)
(53,5)
(54,5)
(55,5)
(56,5)
(57,5)
(58,5)
(58,5)
(59,5)
(60,5)
(61,5)
(62,5)
(63,5)
(64,5)
(65,5)
(66,5)
(67,5)
(68,5)
(69,5)
(70,5)
(70,5)
(71,5)
(72,5)
(73,5)
(74,5)
(75,5)
(76,5)
(77,5)
(78,5)
(79,5)
(80,5)
(81,5)
(82,5)
(83,5)
(84,5)
(85,5)
(86,5)
(87,5)
(87,5)
(88,5)
(89,5)
(90,5)
(91,5)
(92,5)
(93,5)
(94,5)
(95,5)
(96,5)
(97,5)
(97,6)
(97,7)
(97,7)
(98,7)
(99,7)
(100,7)
(101,7)
(102,7)
(103,7)
(104,7)
(105,7)
(106,7)
(107,7)
(108,7)
(109,7)
(110,7)
(111,7)
(112,7)
(113,7)
(114,7)
(115,7)
(115,7)
(116,7)
(117,7)
(118,7)
(119,7)
(120,7)
(121,7)
(122,7)
(123,7)
(124,7)
(125,7)
(126,7)
(127,7)
(128,7)
(129,7)
(130,7)
(131,7)
(132,7)
(133,7)
(134,7)
(135,7)
(136,7)
(137,7)
(137,7)
(138,7)
(139,7)
(140,7)
(141,7)
(142,7)
(143,7)
(144,7)
(145,7)
(146,7)
(147,7)
(148,7)
(149,7)
(150,7)
(151,7)
(151,8)
(151,9)
(151,10)
(151,11)
(151,12)
(151,13)
(151,14)
(151,14)
(152,14)
(153,14)
(154,14)
(155,14)
(156,14)
(157,14)
(158,14)
(159,14)
(160,14)
(161,14)
(162,14)
(163,14)
(164,14)
(165,14)
(166,14)
(167,14)
(167,14)
(168,14)
(169,14)
(169,15)
(169,16)
(169,17)
(169,17)
(170,17)
(171,17)
(172,17)
(173,17)
(174,17)
(175,17)
(176,17)
(177,17)
(178,17)
(179,17)
(180,17)
(181,17)
(182,17)
(183,17)
(184,17)
(185,17)
(186,17)
(187,17)
(188,17)
(189,17)
(190,17)
(191,17)
(192,17)
(193,17)
(193,17)
