(0,0)
(0,0)
(1,0)
(1,1)
(1,2)
(1,3)
(1,4)
(1,5)
(1,6)
(1,7)
(1,8)
(1,9)
(1,10)
(1,11)
(1,12)
(1,13)
(1,14)
(1,15)
(1,16)
(1,17)
(1,18)
(1,19)
(1,19)
(2,19)
(3,19)
(4,19)
(5,19)
(6,19)
(6,20)
(6,21)
(6,22)
(6,23)
(6,24)
(6,25)
(6,26)
(6,27)
(6,28)
(6,29)
(6,29)
(7,29)
(7,30)
(7,31)
(7,32)
(7,33)
(7,34)
(7,35)
(7,36)
(7,37)
(7,38)
(7,39)
(7,40)
(7,41)
(7,42)
(7,43)
(7,44)
(7,45)
(7,45)
(7,46)
(7,47)
(7,48)
(7,49)
(7,50)
(7,51)
(7,52)
(7,53)
(7,54)
(7,55)
(7,56)
(7,57)
(7,58)
(7,59)
(7,60)
(7,61)
(7,62)
(7,63)
(7,64)
(7,65)
(7,66)
(7,66)
(7,67)
(7,68)
(7,69)
(7,70)
(7,71)
(7,72)
(7,73)
(7,74)
(7,75)
(7,76)
(7,77)
(7,78)
(7,79)
(7,80)
(7,81)
(7,82)
(7,83)
(7,84)
(7,85)
(7,86)
(7,86)
(8,86)
(8,87)
(8,88)
(8,89)
(8,90)
(8,91)
(8,92)
(8,93)
(8,94)
(8,95)
(8,96)
(8,97)
(8,98)
(8,99)
(8,100)
(8,101)
(8,102)
(8,102)
(9,102)
(10,102)
(11,102)
(12,102)
(13,102)
(13,103)
(13,104)
(13,105)
(13,106)
(13,107)
(13,108)
(13,109)
(13,110)
(13,111)
(13,112)
(13,113)
(13,114)
(13,115)
(13,116)
(13,116)
(13,117)
(13,118)
(13,119)
(13,120)
(13,121)
(13,122)
(13,123)
(13,124)
(13,125)
(13,126)
(13,127)
(13,128)
(13,129)
(13,130)
(13,130)
(14,130)
(15,130)
(16,130)
(17,130)
(17,131)
(17,132)
(17,133)
(17,134)
(17,135)
(17,136)
(17,137)
(17,138)
(17,139)
(17,140)
(17,141)
(17,141)
(18,141)
(18,142)
(18,143)
(18,144)
(18,145)
(18,146)
(18,147)
(18,148)
(18,149)
(18,150)
(18,151)
(18,152)
(18,153)
(18,154)
(18,155)
(18,156)
(18,157)
(18,158)
(18,159)
(18,160)
(18,161)
(18,162)
(18,163)
(18,163)
(19,163)
(20,163)
(21,163)
(21,164)
(21,165)
(21,166)
(21,167)
(21,168)
(21,169)
(21,169)
(22,169)
(23,169)
(24,169)
(24,170)
(24,171)
(24,172)
(24,173)
(24,174)
(24,175)
(24,176)
(24,177)
(24,178)
(24,179)
(24,180)
(24,181)
(24,182)
(24,182)
(25,182)
(26,182)
(27,182)
(28,182)
(29,182)
(29,183)
