(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(7,0)
(8,0)
(9,0)
(10,0)
(11,0)
(12,0)
(13,0)
(14,0)
(15,0)
(16,0)
(16,1)
(16,1)
(17,1)
(18,1)
(19,1)
(20,1)
(21,1)
(21,2)
(21,3)
(21,4)
(21,5)
(21,6)
(21,7)
(21,8)
(21,8)
(22,8)
(23,8)
(24,8)
(25,8)
(26,8)
(27,8)
(28,8)
(29,8)
(30,8)
(31,8)
(32,8)
(33,8)
(34,8)
(35,8)
(36,8)
(37,8)
(37,9)
(37,10)
(37,11)
(37,12)
(37,13)
(37,14)
(37,14)
(38,14)
(39,14)
(40,14)
(41,14)
(42,14)
(43,14)
(44,14)
(45,14)
(46,14)
(47,14)
(48,14)
(49,14)
(50,14)
(51,14)
(52,14)
(53,14)
(54,14)
(55,14)
(55,15)
(55,16)
(55,17)
(55,18)
(55,18)
(56,18)
(57,18)
(58,18)
(59,18)
(60,18)
(60,19)
(60,20)
(60,21)
(60,22)
(60,23)
(60,24)
(60,25)
(60,26)
(60,27)
(60,28)
(60,29)
(60,30)
(60,31)
(60,31)
(61,31)
(62,31)
(63,31)
(64,31)
(65,31)
(66,31)
(67,31)
(68,31)
(69,31)
(70,31)
(71,31)
(71,32)
(71,33)
(71,34)
(71,35)
(71,36)
(71,37)
(71,38)
(71,39)
(71,40)
(71,40)
(72,40)
(73,40)
(74,40)
(75,40)
(76,40)
(77,40)
(78,40)
(79,40)
(80,40)
(81,40)
(82,40)
(83,40)
(84,40)
(85,40)
(86,40)
(87,40)
(88,40)
(89,40)
(90,40)
(91,40)
(91,41)
(91,42)
(91,43)
(91,43)
(92,43)
(93,43)
(94,43)
(95,43)
(96,43)
(97,43)
(98,43)
(99,43)
(100,43)
(101,43)
(102,43)
(103,43)
(104,43)
(105,43)
(106,43)
(107,43)
(108,43)
(109,43)
(110,43)
(111,43)
(112,43)
(113,43)
(114,43)
(114,43)
(115,43)
(116,43)
(117,43)
(118,43)
(119,43)
(120,43)
(121,43)
(122,43)
(123,43)
(124,43)
(125,43)
(126,43)
(126,44)
(126,44)
(127,44)
(128,44)
(129,44)
(130,44)
(131,44)
(132,44)
(133,44)
(134,44)
(135,44)
(135,45)
(135,46)
(135,47)
(135,48)
(135,49)
(135,50)
(135,51)
(135,52)
(135,53)
(135,54)
(135,55)
(135,55)
(136,55)
(137,55)
(138,55)
(139,55)
(140,55)
(141,55)
(142,55)
(143,55)
(144,55)
(145,55)
(146,55)
(147,55)
(148,55)
(149,55)
(150,55)
(151,55)
(152,55)
(153,55)
(154,55)
(155,55)
(156,55)
(157,55)
(157,54)
(157,53)
