(0,0)
(0,0)
(1,0)
(1,1)
(1,2)
(1,3)
(1,4)
(1,4)
(2,4)
(3,4)
(4,4)
(5,4)
(6,4)
(7,4)
(8,4)
(9,4)
(10,4)
(11,4)
(12,4)
(13,4)
(14,4)
(15,4)
(16,4)
(17,4)
(18,4)
(19,4)
(19,5)
(19,6)
(19,7)
(19,7)
(20,7)
(21,7)
(22,7)
(23,7)
(24,7)
(24,8)
(24,9)
(24,10)
(24,11)
(24,11)
(25,11)
(26,11)
(27,11)
(28,11)
(29,11)
(30,11)
(31,11)
(32,11)
(33,11)
(34,11)
(35,11)
(36,11)
(37,11)
(38,11)
(39,11)
(40,11)
(41,11)
(42,11)
(43,11)
(44,11)
(44,12)
(44,13)
(44,14)
(44,15)
(44,15)
(45,15)
(46,15)
(47,15)
(48,15)
(49,15)
(50,15)
(51,15)
(52,15)
(53,15)
(54,15)
(55,15)
(56,15)
(57,15)
(58,15)
(59,15)
(60,15)
(61,15)
(62,15)
(63,15)
(63,16)
(63,17)
(63,18)
(63,19)
(63,20)
(63,20)
(64,20)
(65,20)
(66,20)
(67,20)
(68,20)
(68,21)
(68,22)
(68,23)
(68,24)
(68,25)
(68,26)
(68,27)
(68,28)
(68,29)
(68,30)
(68,31)
(68,32)
(68,33)
(68,34)
(68,35)
(68,36)
(68,37)
(68,37)
(69,37)
(70,37)
(71,37)
(72,37)
(73,37)
(74,37)
(75,37)
(76,37)
(77,37)
(78,37)
(79,37)
(80,37)
(81,37)
(82,37)
(82,38)
(82,38)
(83,38)
(84,38)
(85,38)
(86,38)
(87,38)
(88,38)
(89,38)
(90,38)
(91,38)
(92,38)
(93,38)
(93,38)
(94,38)
(95,38)
(96,38)
(97,38)
(98,38)
(99,38)
(100,38)
(101,38)
(102,38)
(103,38)
(104,38)
(105,38)
(106,38)
(107,38)
(108,38)
(109,38)
(110,38)
(111,38)
(112,38)
(113,38)
(113,39)
(113,40)
(113,40)
(114,40)
(115,40)
(116,40)
(117,40)
(118,40)
(119,40)
(120,40)
(121,40)
(122,40)
(123,40)
(124,40)
(125,40)
(126,40)
(127,40)
(128,40)
(129,40)
(130,40)
(131,40)
(132,40)
(132,41)
(132,42)
(132,43)
(132,44)
(132,44)
(132,45)
(132,46)
(132,47)
(132,48)
(132,49)
(132,50)
(132,51)
(132,52)
(132,53)
(132,54)
(132,55)
(132,56)
(132,57)
(132,58)
(132,59)
(132,60)
(132,61)
(132,62)
(132,63)
(132,64)
(132,65)
(132,66)
(132,66)
(133,66)
(134,66)
(135,66)
(136,66)
(137,66)
(138,66)
(139,66)
(140,66)
(141,66)
(142,66)
(143,66)
(144,66)
(145,66)
(146,66)
(147,66)
