(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(6,1)
(6,2)
(6,3)
(6,4)
(6,5)
(6,6)
(6,7)
(6,8)
(6,8)
(7,8)
(8,8)
(8,9)
(8,10)
(8,11)
(8,12)
(8,13)
(8,14)
(8,15)
(8,16)
(8,17)
(8,18)
(8,19)
(8,20)
(8,21)
(8,22)
(8,23)
(8,24)
(8,25)
(8,26)
(8,27)
(8,28)
(8,29)
(8,29)
(8,30)
(8,31)
(8,32)
(8,33)
(8,34)
(8,35)
(8,36)
(8,37)
(8,38)
(8,39)
(8,40)
(8,41)
(8,42)
(8,43)
(8,44)
(8,45)
(8,46)
(8,47)
(8,47)
(7,47)
(6,47)
(5,47)
(4,47)
(3,47)
(2,47)
(1,47)
(1,48)
(1,49)
(1,50)
(1,51)
(1,52)
(1,53)
(1,53)
(1,54)
(1,55)
(1,56)
(1,57)
(1,58)
(1,59)
(1,60)
(1,61)
(1,62)
(1,63)
(1,64)
(1,65)
(1,66)
(1,67)
(1,68)
(1,69)
(1,69)
(2,69)
(3,69)
(4,69)
(5,69)
(5,70)
(5,71)
(5,72)
(5,73)
(5,74)
(5,75)
(5,76)
(5,77)
(5,78)
(5,79)
(5,80)
(5,80)
(6,80)
(7,80)
(8,80)
(8,81)
(8,82)
(8,83)
(8,84)
(8,85)
(8,86)
(8,87)
(8,88)
(8,89)
(8,90)
(8,91)
(8,92)
(8,93)
(8,94)
(8,95)
(8,96)
(8,97)
(8,97)
(8,98)
(8,99)
(8,100)
(8,101)
(8,102)
(8,103)
(8,104)
(8,105)
(8,106)
(8,107)
(8,108)
(8,108)
(7,108)
(7,109)
(7,110)
(7,111)
(7,112)
(7,113)
(7,114)
(7,115)
(7,116)
(7,117)
(7,118)
(7,119)
(7,120)
(7,121)
(7,122)
(7,123)
(7,124)
(7,125)
(7,126)
(7,127)
(7,127)
(6,127)
(6,128)
(6,129)
(6,130)
(6,131)
(6,132)
(6,133)
(6,134)
(6,135)
(6,136)
(6,137)
(6,138)
(6,139)
(6,140)
(6,141)
(6,142)
(6,143)
(6,144)
(6,145)
(6,146)
(6,147)
(6,148)
(6,149)
(6,150)
(6,150)
(5,150)
(4,150)
(3,150)
(2,150)
(1,150)
(1,151)
(1,152)
(1,153)
(1,154)
(1,155)
(1,156)
(1,157)
(1,158)
(1,159)
(1,160)
(1,161)
(1,162)
(1,163)
(1,164)
(1,165)
(1,166)
(1,166)
(2,166)
(3,166)
(3,167)
(3,168)
(3,169)
(3,170)
(3,171)
(3,172)
(3,173)
(3,174)
(3,175)
(3,176)
(3,177)
(3,178)
(3,179)
(3,180)
(3,181)
(3,182)
