(0,0)
(0,0)
(1,0)
(1,1)
(1,2)
(1,3)
(1,4)
(1,5)
(1,6)
(1,7)
(1,8)
(1,9)
(1,10)
(1,11)
(1,12)
(1,13)
(1,14)
(1,14)
(2,14)
(3,14)
(4,14)
(5,14)
(6,14)
(7,14)
(8,14)
(9,14)
(10,14)
(11,14)
(12,14)
(13,14)
(14,14)
(15,14)
(16,14)
(16,15)
(16,16)
(16,17)
(16,18)
(16,18)
(17,18)
(18,18)
(19,18)
(20,18)
(21,18)
(22,18)
(23,18)
(24,18)
(24,19)
(24,20)
(24,21)
(24,22)
(24,23)
(24,23)
(25,23)
(26,23)
(27,23)
(28,23)
(29,23)
(30,23)
(31,23)
(32,23)
(33,23)
(34,23)
(35,23)
(36,23)
(37,23)
(38,23)
(39,23)
(40,23)
(40,24)
(40,25)
(40,26)
(40,27)
(40,28)
(40,29)
(40,29)
(41,29)
(42,29)
(43,29)
(44,29)
(45,29)
(46,29)
(47,29)
(48,29)
(49,29)
(50,29)
(51,29)
(52,29)
(53,29)
(54,29)
(55,29)
(55,28)
(55,28)
(56,28)
(57,28)
(58,28)
(59,28)
(60,28)
(61,28)
(62,28)
(63,28)
(64,28)
(65,28)
(66,28)
(67,28)
(68,28)
(69,28)
(70,28)
(71,28)
(72,28)
(73,28)
(74,28)
(75,28)
(76,28)
(77,28)
(77,27)
(77,27)
(78,27)
(79,27)
(80,27)
(81,27)
(82,27)
(83,27)
(84,27)
(85,27)
(86,27)
(87,27)
(88,27)
(89,27)
(90,27)
(91,27)
(92,27)
(93,27)
(94,27)
(95,27)
(96,27)
(97,27)
(98,27)
(99,27)
(99,26)
(99,25)
(99,25)
(100,25)
(101,25)
(102,25)
(102,26)
(102,27)
(102,28)
(102,29)
(102,30)
(102,31)
(102,32)
(102,33)
(102,34)
(102,34)
(103,34)
(104,34)
(105,34)
(106,34)
(107,34)
(108,34)
(109,34)
(110,34)
(111,34)
(112,34)
(113,34)
(114,34)
(115,34)
(116,34)
(117,34)
(118,34)
(119,34)
(119,34)
(120,34)
(121,34)
(122,34)
(123,34)
(124,34)
(125,34)
(126,34)
(127,34)
(128,34)
(128,35)
(128,36)
(128,37)
(128,38)
(128,39)
(128,40)
(128,41)
(128,42)
(128,42)
(129,42)
(130,42)
(131,42)
(132,42)
(133,42)
(134,42)
(135,42)
(136,42)
(137,42)
(138,42)
(139,42)
(140,42)
(141,42)
(142,42)
(143,42)
(144,42)
(145,42)
(146,42)
(147,42)
(148,42)
(148,43)
(148,43)
(149,43)
(150,43)
(151,43)
(152,43)
(153,43)
(154,43)
(155,43)
(156,43)
(157,43)
(158,43)
(159,43)
(160,43)
(161,43)
(162,43)
