(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(4,1)
(4,2)
(4,3)
(4,4)
(4,5)
(4,6)
(4,7)
(4,7)
(5,7)
(6,7)
(7,7)
(8,7)
(8,8)
(8,9)
(8,10)
(8,11)
(8,12)
(8,13)
(8,14)
(8,15)
(8,16)
(8,17)
(8,18)
(8,19)
(8,20)
(8,21)
(8,21)
(8,22)
(8,23)
(8,23)
(9,23)
(10,23)
(11,23)
(12,23)
(13,23)
(13,24)
(13,25)
(13,26)
(13,27)
(13,28)
(13,29)
(13,30)
(13,31)
(13,32)
(13,33)
(13,34)
(13,35)
(13,36)
(13,37)
(13,38)
(13,39)
(13,40)
(13,41)
(13,41)
(14,41)
(15,41)
(15,42)
(15,43)
(15,44)
(15,45)
(15,46)
(15,47)
(15,48)
(15,49)
(15,50)
(15,51)
(15,52)
(15,52)
(16,52)
(16,53)
(16,54)
(16,55)
(16,56)
(16,57)
(16,58)
(16,59)
(16,60)
(16,61)
(16,62)
(16,63)
(16,64)
(16,65)
(16,66)
(16,67)
(16,68)
(16,69)
(16,70)
(16,70)
(16,71)
(16,72)
(16,73)
(16,74)
(16,75)
(16,76)
(16,77)
(16,78)
(16,79)
(16,80)
(16,81)
(16,82)
(16,83)
(16,84)
(16,84)
(17,84)
(18,84)
(19,84)
(20,84)
(21,84)
(22,84)
(23,84)
(24,84)
(25,84)
(26,84)
(27,84)
(28,84)
(29,84)
(29,85)
(29,86)
(29,87)
(29,87)
(30,87)
(30,88)
(30,89)
(30,90)
(30,91)
(30,92)
(30,93)
(30,93)
(31,93)
(31,94)
(31,95)
(31,96)
(31,97)
(31,98)
(31,99)
(31,100)
(31,101)
(31,102)
(31,103)
(31,104)
(31,105)
(31,106)
(31,107)
(31,108)
(31,109)
(31,110)
(31,111)
(31,112)
(31,113)
(31,114)
(31,114)
(32,114)
(33,114)
(33,115)
(33,116)
(33,117)
(33,118)
(33,119)
(33,120)
(33,121)
(33,122)
(33,123)
(33,124)
(33,125)
(33,126)
(33,127)
(33,128)
(33,129)
(33,130)
(33,131)
(33,132)
(33,133)
(33,134)
(33,134)
(34,134)
(34,135)
(34,136)
(34,137)
(34,138)
(34,139)
(34,140)
(34,141)
(34,142)
(34,143)
(34,144)
(34,145)
(34,146)
(34,147)
(34,148)
(34,149)
(34,150)
(34,151)
(34,152)
(34,153)
(34,154)
(34,154)
(35,154)
(36,154)
(37,154)
(38,154)
(39,154)
(39,155)
(39,156)
(39,157)
(39,158)
(39,159)
(39,160)
(39,161)
(39,162)
(39,163)
(39,164)
(39,165)
(39,166)
(39,167)
(39,168)
(39,169)
(39,170)
(39,171)
(39,172)
(39,172)
