(0,0)
(0,0)
(0,1)
(0,2)
(0,3)
(0,4)
(0,5)
(0,6)
(0,7)
(0,8)
(0,9)
(0,10)
(0,11)
(0,12)
(0,12)
(1,12)
(2,12)
(3,12)
(4,12)
(5,12)
(6,12)
(7,12)
(8,12)
(9,12)
(10,12)
(11,12)
(12,12)
(13,12)
(14,12)
(14,13)
(14,14)
(14,15)
(14,16)
(14,17)
(14,18)
(14,19)
(14,20)
(14,21)
(14,21)
(14,22)
(14,23)
(14,24)
(14,25)
(14,26)
(14,27)
(14,28)
(14,29)
(14,30)
(14,31)
(14,32)
(14,33)
(14,34)
(14,35)
(14,36)
(14,37)
(14,38)
(14,39)
(14,40)
(14,40)
(15,40)
(16,40)
(16,41)
(16,42)
(16,43)
(16,44)
(16,45)
(16,46)
(16,47)
(16,48)
(16,49)
(16,50)
(16,51)
(16,51)
(15,51)
(14,51)
(13,51)
(12,51)
(12,52)
(12,53)
(12,54)
(12,55)
(12,56)
(12,57)
(12,58)
(12,59)
(12,60)
(12,61)
(12,62)
(12,63)
(12,63)
(12,64)
(12,65)
(12,66)
(12,67)
(12,68)
(12,69)
(12,70)
(12,71)
(12,72)
(12,73)
(12,74)
(12,75)
(12,76)
(12,77)
(12,78)
(12,79)
(12,80)
(12,81)
(12,82)
(12,83)
(12,83)
(11,83)
(10,83)
(9,83)
(8,83)
(8,84)
(8,85)
(8,86)
(8,87)
(8,88)
(8,89)
(8,90)
(8,91)
(8,92)
(8,93)
(8,94)
(8,95)
(8,96)
(8,97)
(8,98)
(8,98)
(9,98)
(10,98)
(11,98)
(12,98)
(13,98)
(14,98)
(14,99)
(14,100)
(14,101)
(14,102)
(14,103)
(14,104)
(14,105)
(14,106)
(14,107)
(14,108)
(14,109)
(14,110)
(14,111)
(14,112)
(14,112)
(13,112)
(12,112)
(11,112)
(10,112)
(9,112)
(8,112)
(7,112)
(6,112)
(5,112)
(5,113)
(5,114)
(5,115)
(5,116)
(5,117)
(5,118)
(5,119)
(5,120)
(5,120)
(5,121)
(5,122)
(5,123)
(5,124)
(5,125)
(5,126)
(5,127)
(5,128)
(5,129)
(5,130)
(5,131)
(5,132)
(5,133)
(5,134)
(5,135)
(5,136)
(5,136)
(6,136)
(6,137)
(6,138)
(6,139)
(6,140)
(6,141)
(6,142)
(6,143)
(6,144)
(6,145)
(6,146)
(6,147)
(6,148)
(6,149)
(6,149)
(7,149)
(8,149)
(8,150)
(8,151)
(8,152)
(8,153)
(8,154)
(8,155)
(8,156)
(8,157)
(8,158)
(8,159)
(8,160)
(8,161)
(8,162)
(8,163)
(8,164)
(8,165)
(8,165)
(9,165)
(10,165)
(11,165)
(12,165)
(13,165)
