(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(5,1)
(5,2)
(5,3)
(5,4)
(5,5)
(5,6)
(5,7)
(5,8)
(5,9)
(5,10)
(5,11)
(5,12)
(5,13)
(5,14)
(5,15)
(5,16)
(5,17)
(5,18)
(5,18)
(6,18)
(7,18)
(8,18)
(9,18)
(10,18)
(11,18)
(12,18)
(12,19)
(12,20)
(12,21)
(12,22)
(12,23)
(12,24)
(12,25)
(12,26)
(12,27)
(12,28)
(12,29)
(12,30)
(12,31)
(12,32)
(12,33)
(12,34)
(12,34)
(12,35)
(12,36)
(12,37)
(12,38)
(12,39)
(12,40)
(12,41)
(12,42)
(12,43)
(12,44)
(12,45)
(12,46)
(12,47)
(12,48)
(12,49)
(12,50)
(12,51)
(12,52)
(12,53)
(12,54)
(12,55)
(12,56)
(12,57)
(12,57)
(13,57)
(14,57)
(15,57)
(16,57)
(17,57)
(18,57)
(18,58)
(18,59)
(18,60)
(18,61)
(18,62)
(18,63)
(18,64)
(18,65)
(18,66)
(18,67)
(18,68)
(18,69)
(18,70)
(18,70)
(17,70)
(16,70)
(15,70)
(15,71)
(15,72)
(15,73)
(15,74)
(15,75)
(15,76)
(15,77)
(15,78)
(15,79)
(15,80)
(15,80)
(16,80)
(17,80)
(18,80)
(19,80)
(19,81)
(19,82)
(19,83)
(19,84)
(19,85)
(19,86)
(19,87)
(19,88)
(19,89)
(19,90)
(19,91)
(19,92)
(19,93)
(19,94)
(19,94)
(18,94)
(17,94)
(17,95)
(17,96)
(17,97)
(17,98)
(17,99)
(17,100)
(17,101)
(17,102)
(17,103)
(17,104)
(17,105)
(17,106)
(17,107)
(17,108)
(17,109)
(17,110)
(17,111)
(17,112)
(17,113)
(17,113)
(18,113)
(19,113)
(20,113)
(21,113)
(22,113)
(22,114)
(22,115)
(22,116)
(22,117)
(22,118)
(22,119)
(22,120)
(22,121)
(22,122)
(22,123)
(22,124)
(22,124)
(23,124)
(24,124)
(25,124)
(26,124)
(27,124)
(28,124)
(29,124)
(30,124)
(31,124)
(32,124)
(33,124)
(34,124)
(35,124)
(35,123)
(35,123)
(36,123)
(37,123)
(38,123)
(39,123)
(40,123)
(41,123)
(42,123)
(43,123)
(44,123)
(44,124)
(44,125)
(44,126)
(44,127)
(44,128)
(44,129)
(44,130)
(44,131)
(44,132)
(44,133)
(44,134)
(44,135)
(44,136)
(44,137)
(44,137)
(45,137)
(46,137)
(47,137)
(48,137)
(48,138)
(48,139)
(48,140)
(48,141)
(48,142)
(48,143)
(48,144)
(48,145)
(48,146)
(48,147)
(48,148)
(48,148)
(49,148)
(50,148)
(51,148)
(52,148)
(53,148)
