(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(7,0)
(7,1)
(7,2)
(7,3)
(7,4)
(7,5)
(7,6)
(7,7)
(7,8)
(7,8)
(8,8)
(9,8)
(10,8)
(11,8)
(12,8)
(13,8)
(14,8)
(15,8)
(16,8)
(17,8)
(18,8)
(19,8)
(20,8)
(21,8)
(22,8)
(23,8)
(24,8)
(25,8)
(26,8)
(27,8)
(28,8)
(28,7)
(28,7)
(29,7)
(30,7)
(31,7)
(32,7)
(33,7)
(34,7)
(35,7)
(36,7)
(37,7)
(38,7)
(39,7)
(40,7)
(40,8)
(40,9)
(40,10)
(40,11)
(40,11)
(41,11)
(42,11)
(43,11)
(44,11)
(45,11)
(46,11)
(47,11)
(48,11)
(49,11)
(50,11)
(51,11)
(52,11)
(53,11)
(53,11)
(54,11)
(55,11)
(56,11)
(57,11)
(58,11)
(59,11)
(60,11)
(61,11)
(61,11)
(62,11)
(63,11)
(64,11)
(65,11)
(66,11)
(67,11)
(68,11)
(69,11)
(70,11)
(71,11)
(72,11)
(73,11)
(74,11)
(75,11)
(76,11)
(77,11)
(78,11)
(78,10)
(78,9)
(78,8)
(78,7)
(78,7)
(79,7)
(80,7)
(81,7)
(82,7)
(83,7)
(84,7)
(85,7)
(86,7)
(87,7)
(88,7)
(89,7)
(90,7)
(91,7)
(92,7)
(93,7)
(93,6)
(93,5)
(93,4)
(93,4)
(94,4)
(95,4)
(96,4)
(97,4)
(98,4)
(99,4)
(100,4)
(101,4)
(102,4)
(103,4)
(104,4)
(105,4)
(105,5)
(105,5)
(106,5)
(107,5)
(108,5)
(109,5)
(110,5)
(111,5)
(112,5)
(113,5)
(114,5)
(115,5)
(116,5)
(117,5)
(118,5)
(119,5)
(120,5)
(121,5)
(122,5)
(123,5)
(124,5)
(125,5)
(126,5)
(127,5)
(128,5)
(128,6)
(128,6)
(129,6)
(130,6)
(131,6)
(132,6)
(133,6)
(134,6)
(135,6)
(136,6)
(137,6)
(138,6)
(139,6)
(140,6)
(141,6)
(141,5)
(141,4)
(141,4)
(142,4)
(143,4)
(144,4)
(145,4)
(146,4)
(147,4)
(148,4)
(149,4)
(150,4)
(151,4)
(152,4)
(153,4)
(154,4)
(155,4)
(156,4)
(157,4)
(158,4)
(159,4)
(160,4)
(161,4)
(161,5)
(161,6)
(161,7)
(161,8)
(161,8)
(162,8)
(163,8)
(164,8)
(165,8)
(166,8)
(167,8)
(168,8)
(169,8)
(170,8)
(171,8)
(172,8)
(173,8)
(174,8)
(175,8)
(175,9)
(175,10)
(175,11)
(175,11)
(176,11)
(177,11)
(178,11)
(179,11)
(180,11)
(181,11)
