(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(7,0)
(8,0)
(9,0)
(10,0)
(11,0)
(12,0)
(12,1)
(12,2)
(12,3)
(12,4)
(12,5)
(12,6)
(12,6)
(13,6)
(14,6)
(15,6)
(16,6)
(17,6)
(18,6)
(19,6)
(20,6)
(21,6)
(22,6)
(23,6)
(24,6)
(25,6)
(26,6)
(26,6)
(27,6)
(28,6)
(29,6)
(30,6)
(31,6)
(32,6)
(33,6)
(34,6)
(35,6)
(36,6)
(37,6)
(38,6)
(38,7)
(38,8)
(38,9)
(38,10)
(38,11)
(38,12)
(38,13)
(38,13)
(39,13)
(40,13)
(41,13)
(42,13)
(43,13)
(44,13)
(45,13)
(46,13)
(47,13)
(48,13)
(49,13)
(50,13)
(51,13)
(52,13)
(53,13)
(54,13)
(55,13)
(56,13)
(56,13)
(57,13)
(58,13)
(59,13)
(60,13)
(61,13)
(62,13)
(63,13)
(64,13)
(65,13)
(66,13)
(67,13)
(68,13)
(69,13)
(70,13)
(70,14)
(70,15)
(70,16)
(70,16)
(71,16)
(72,16)
(73,16)
(74,16)
(75,16)
(76,16)
(77,16)
(78,16)
(79,16)
(80,16)
(81,16)
(82,16)
(82,17)
(82,18)
(82,19)
(82,20)
(82,21)
(82,22)
(82,23)
(82,24)
(82,25)
(82,26)
(82,27)
(82,27)
(83,27)
(84,27)
(85,27)
(86,27)
(87,27)
(88,27)
(88,28)
(88,29)
(88,30)
(88,31)
(88,32)
(88,33)
(88,34)
(88,35)
(88,36)
(88,37)
(88,38)
(88,38)
(89,38)
(90,38)
(91,38)
(92,38)
(93,38)
(94,38)
(95,38)
(96,38)
(97,38)
(98,38)
(99,38)
(100,38)
(101,38)
(102,38)
(102,39)
(102,40)
(102,40)
(103,40)
(104,40)
(105,40)
(106,40)
(107,40)
(108,40)
(109,40)
(110,40)
(111,40)
(112,40)
(113,40)
(114,40)
(115,40)
(116,40)
(117,40)
(118,40)
(119,40)
(120,40)
(121,40)
(121,41)
(121,42)
(121,42)
(122,42)
(123,42)
(124,42)
(125,42)
(126,42)
(127,42)
(128,42)
(128,43)
(128,44)
(128,45)
(128,45)
(129,45)
(130,45)
(131,45)
(132,45)
(133,45)
(134,45)
(134,45)
(135,45)
(136,45)
(137,45)
(138,45)
(139,45)
(140,45)
(141,45)
(142,45)
(143,45)
(144,45)
(145,45)
(146,45)
(147,45)
(148,45)
(149,45)
(150,45)
(150,46)
(150,47)
(150,48)
(150,48)
(151,48)
(152,48)
(153,48)
(154,48)
(154,49)
(154,50)
(154,51)
(154,52)
(154,53)
(154,54)
(154,55)
(154,56)
(154,57)
(154,57)
