(0,0)
(0,0)
(0,1)
(0,2)
(0,3)
(0,4)
(0,5)
(0,6)
(0,7)
(0,8)
(0,9)
(0,10)
(0,11)
(0,12)
(0,13)
(0,14)
(0,15)
(0,16)
(0,17)
(0,18)
(0,19)
(0,20)
(0,21)
(0,22)
(0,23)
(0,23)
(0,24)
(0,25)
(0,26)
(0,27)
(0,28)
(0,29)
(0,30)
(0,31)
(0,32)
(0,33)
(0,34)
(0,35)
(0,36)
(0,36)
(1,36)
(1,37)
(1,38)
(1,39)
(1,40)
(1,41)
(1,42)
(1,43)
(1,44)
(1,45)
(1,45)
(2,45)
(2,46)
(2,47)
(2,48)
(2,49)
(2,50)
(2,51)
(2,52)
(2,53)
(2,54)
(2,55)
(2,56)
(2,57)
(2,58)
(2,59)
(2,60)
(2,61)
(2,62)
(2,63)
(2,64)
(2,64)
(3,64)
(3,65)
(3,66)
(3,67)
(3,68)
(3,69)
(3,70)
(3,71)
(3,72)
(3,73)
(3,74)
(3,75)
(3,76)
(3,77)
(3,78)
(3,79)
(3,79)
(4,79)
(5,79)
(5,80)
(5,81)
(5,82)
(5,83)
(5,84)
(5,85)
(5,86)
(5,87)
(5,88)
(5,89)
(5,90)
(5,91)
(5,92)
(5,93)
(5,94)
(5,95)
(5,96)
(5,97)
(5,98)
(5,98)
(6,98)
(7,98)
(8,98)
(9,98)
(10,98)
(11,98)
(12,98)
(13,98)
(14,98)
(15,98)
(16,98)
(17,98)
(18,98)
(19,98)
(20,98)
(20,99)
(20,100)
(20,101)
(20,102)
(20,103)
(20,104)
(20,105)
(20,105)
(21,105)
(22,105)
(22,106)
(22,107)
(22,108)
(22,109)
(22,110)
(22,111)
(22,112)
(22,113)
(22,114)
(22,115)
(22,116)
(22,117)
(22,118)
(22,119)
(22,120)
(22,121)
(22,122)
(22,122)
(23,122)
(23,123)
(23,124)
(23,125)
(23,126)
(23,127)
(23,128)
(23,129)
(23,130)
(23,131)
(23,132)
(23,133)
(23,134)
(23,135)
(23,136)
(23,137)
(23,138)
(23,138)
(24,138)
(25,138)
(26,138)
(27,138)
(28,138)
(29,138)
(30,138)
(31,138)
(32,138)
(33,138)
(33,139)
(33,140)
(33,141)
(33,142)
(33,143)
(33,144)
(33,145)
(33,146)
(33,146)
(34,146)
(35,146)
(35,147)
(35,148)
(35,149)
(35,150)
(35,151)
(35,152)
(35,153)
(35,154)
(35,155)
(35,156)
(35,157)
(35,158)
(35,159)
(35,159)
(36,159)
(37,159)
(37,160)
(37,161)
(37,162)
(37,163)
(37,164)
(37,165)
(37,166)
(37,167)
(37,168)
(37,169)
(37,170)
(37,171)
(37,172)
(37,173)
(37,174)
(37,175)
(37,175)
