(0,0)
(0,0)
(1,0)
(2,0)
(2,1)
(2,2)
(2,3)
(2,4)
(2,5)
(2,6)
(2,7)
(2,8)
(2,9)
(2,10)
(2,11)
(2,12)
(2,13)
(2,14)
(2,15)
(2,16)
(2,17)
(2,17)
(1,17)
(1,18)
(1,19)
(1,20)
(1,21)
(1,22)
(1,23)
(1,24)
(1,25)
(1,26)
(1,27)
(1,28)
(1,29)
(1,30)
(1,31)
(1,32)
(1,33)
(1,34)
(1,35)
(1,36)
(1,37)
(1,38)
(1,39)
(1,39)
(2,39)
(3,39)
(4,39)
(5,39)
(6,39)
(6,40)
(6,41)
(6,42)
(6,43)
(6,44)
(6,45)
(6,46)
(6,47)
(6,48)
(6,49)
(6,50)
(6,51)
(6,52)
(6,53)
(6,53)
(6,54)
(6,55)
(6,56)
(6,57)
(6,58)
(6,59)
(6,60)
(6,61)
(6,62)
(6,63)
(6,64)
(6,65)
(6,66)
(6,67)
(6,68)
(6,69)
(6,70)
(6,71)
(6,72)
(6,73)
(6,74)
(6,75)
(6,76)
(6,76)
(6,77)
(6,78)
(6,79)
(6,80)
(6,81)
(6,82)
(6,83)
(6,84)
(6,85)
(6,86)
(6,87)
(6,88)
(6,89)
(6,90)
(6,91)
(6,92)
(6,93)
(6,94)
(6,95)
(6,96)
(6,97)
(6,98)
(6,98)
(7,98)
(7,99)
(7,100)
(7,101)
(7,102)
(7,103)
(7,104)
(7,105)
(7,106)
(7,107)
(7,108)
(7,109)
(7,110)
(7,111)
(7,112)
(7,113)
(7,114)
(7,115)
(7,116)
(7,117)
(7,117)
(8,117)
(9,117)
(10,117)
(11,117)
(12,117)
(12,118)
(12,119)
(12,120)
(12,121)
(12,122)
(12,123)
(12,124)
(12,125)
(12,126)
(12,127)
(12,128)
(12,129)
(12,130)
(12,131)
(12,132)
(12,133)
(12,134)
(12,135)
(12,136)
(12,136)
(13,136)
(14,136)
(15,136)
(16,136)
(16,137)
(16,138)
(16,139)
(16,140)
(16,141)
(16,142)
(16,143)
(16,144)
(16,145)
(16,146)
(16,147)
(16,148)
(16,149)
(16,150)
(16,151)
(16,152)
(16,152)
(17,152)
(18,152)
(19,152)
(19,153)
(19,154)
(19,155)
(19,156)
(19,157)
(19,158)
(19,159)
(19,160)
(19,161)
(19,162)
(19,163)
(19,164)
(19,165)
(19,166)
(19,167)
(19,168)
(19,169)
(19,170)
(19,171)
(19,172)
(19,172)
(19,173)
(19,174)
(19,175)
(19,176)
(19,177)
(19,178)
(19,179)
(19,180)
(19,181)
(19,182)
(19,183)
(19,184)
(19,185)
(19,186)
(19,187)
(19,188)
(19,189)
(19,190)
(19,191)
(19,191)
(19,192)
(19,193)
