(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(7,0)
(8,0)
(9,0)
(10,0)
(11,0)
(12,0)
(13,0)
(14,0)
(15,0)
(16,0)
(17,0)
(17,1)
(17,2)
(17,3)
(17,4)
(17,5)
(17,6)
(17,6)
(18,6)
(19,6)
(20,6)
(20,7)
(20,8)
(20,9)
(20,10)
(20,11)
(20,11)
(21,11)
(22,11)
(23,11)
(23,12)
(23,13)
(23,14)
(23,15)
(23,16)
(23,17)
(23,18)
(23,19)
(23,20)
(23,21)
(23,22)
(23,23)
(23,24)
(23,25)
(23,26)
(23,27)
(23,28)
(23,29)
(23,29)
(22,29)
(21,29)
(20,29)
(19,29)
(18,29)
(17,29)
(17,30)
(17,31)
(17,32)
(17,33)
(17,34)
(17,35)
(17,36)
(17,37)
(17,38)
(17,39)
(17,40)
(17,41)
(17,42)
(17,43)
(17,44)
(17,45)
(17,45)
(16,45)
(15,45)
(14,45)
(13,45)
(12,45)
(11,45)
(10,45)
(10,46)
(10,47)
(10,48)
(10,49)
(10,50)
(10,51)
(10,52)
(10,53)
(10,54)
(10,55)
(10,56)
(10,57)
(10,58)
(10,59)
(10,60)
(10,61)
(10,62)
(10,62)
(11,62)
(12,62)
(13,62)
(14,62)
(15,62)
(16,62)
(17,62)
(18,62)
(19,62)
(20,62)
(21,62)
(22,62)
(22,63)
(22,64)
(22,65)
(22,66)
(22,67)
(22,68)
(22,68)
(23,68)
(24,68)
(25,68)
(26,68)
(27,68)
(28,68)
(29,68)
(30,68)
(31,68)
(32,68)
(33,68)
(34,68)
(35,68)
(36,68)
(37,68)
(38,68)
(39,68)
(39,69)
(39,70)
(39,71)
(39,72)
(39,73)
(39,73)
(40,73)
(41,73)
(42,73)
(43,73)
(44,73)
(45,73)
(46,73)
(46,72)
(46,71)
(46,70)
(46,70)
(45,70)
(44,70)
(43,70)
(43,69)
(43,68)
(43,67)
(43,66)
(43,65)
(43,64)
(43,63)
(43,62)
(43,61)
(43,60)
(43,59)
(43,58)
(43,57)
(43,56)
(43,55)
(43,54)
(43,53)
(43,52)
(43,51)
(43,50)
(43,49)
(43,49)
(44,49)
(45,49)
(46,49)
(47,49)
(48,49)
(49,49)
(50,49)
(51,49)
(52,49)
(53,49)
(54,49)
(54,50)
(54,51)
(54,52)
(54,53)
(54,53)
(55,53)
(56,53)
(57,53)
(58,53)
(59,53)
(60,53)
(61,53)
(62,53)
(63,53)
(64,53)
(65,53)
(66,53)
(67,53)
(68,53)
(69,53)
(70,53)
(71,53)
(72,53)
(73,53)
(73,54)
(73,55)
(73,56)
(73,56)
(74,56)
(75,56)
(76,56)
(77,56)
