(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(4,1)
(4,2)
(4,3)
(4,4)
(4,5)
(4,6)
(4,7)
(4,8)
(4,9)
(4,10)
(4,11)
(4,12)
(4,13)
(4,14)
(4,15)
(4,16)
(4,17)
(4,17)
(5,17)
(6,17)
(7,17)
(8,17)
(9,17)
(10,17)
(11,17)
(12,17)
(13,17)
(13,18)
(13,19)
(13,20)
(13,21)
(13,22)
(13,23)
(13,24)
(13,25)
(13,26)
(13,27)
(13,28)
(13,29)
(13,29)
(12,29)
(12,30)
(12,31)
(12,32)
(12,33)
(12,34)
(12,35)
(12,36)
(12,37)
(12,38)
(12,39)
(12,40)
(12,41)
(12,42)
(12,43)
(12,44)
(12,45)
(12,46)
(12,47)
(12,48)
(12,49)
(12,49)
(13,49)
(14,49)
(14,50)
(14,51)
(14,52)
(14,53)
(14,54)
(14,55)
(14,56)
(14,57)
(14,58)
(14,59)
(14,60)
(14,61)
(14,62)
(14,63)
(14,64)
(14,65)
(14,65)
(15,65)
(15,66)
(15,67)
(15,68)
(15,69)
(15,70)
(15,71)
(15,72)
(15,73)
(15,73)
(14,73)
(13,73)
(12,73)
(12,74)
(12,75)
(12,76)
(12,77)
(12,78)
(12,79)
(12,80)
(12,81)
(12,82)
(12,83)
(12,84)
(12,85)
(12,86)
(12,87)
(12,88)
(12,89)
(12,90)
(12,91)
(12,92)
(12,92)
(13,92)
(14,92)
(14,93)
(14,94)
(14,95)
(14,96)
(14,97)
(14,98)
(14,99)
(14,100)
(14,101)
(14,102)
(14,103)
(14,104)
(14,105)
(14,106)
(14,107)
(14,108)
(14,109)
(14,110)
(14,111)
(14,112)
(14,112)
(15,112)
(16,112)
(17,112)
(18,112)
(18,113)
(18,114)
(18,115)
(18,116)
(18,117)
(18,118)
(18,119)
(18,120)
(18,121)
(18,122)
(18,123)
(18,124)
(18,125)
(18,126)
(18,127)
(18,127)
(19,127)
(20,127)
(21,127)
(22,127)
(23,127)
(24,127)
(25,127)
(26,127)
(27,127)
(28,127)
(29,127)
(30,127)
(31,127)
(32,127)
(33,127)
(34,127)
(35,127)
(36,127)
(37,127)
(38,127)
(39,127)
(40,127)
(41,127)
(41,128)
(41,128)
(42,128)
(43,128)
(44,128)
(45,128)
(46,128)
(47,128)
(48,128)
(49,128)
(50,128)
(51,128)
(52,128)
(53,128)
(54,128)
(55,128)
(56,128)
(56,129)
(56,130)
(56,131)
(56,132)
(56,133)
(56,134)
(56,135)
(56,136)
(56,137)
(56,137)
(57,137)
(58,137)
(59,137)
(60,137)
(61,137)
(62,137)
(63,137)
(64,137)
(65,137)
(66,137)
(67,137)
(68,137)
(69,137)
