(0,0)
(0,0)
(0,1)
(0,2)
(0,3)
(0,4)
(0,5)
(0,6)
(0,7)
(0,8)
(0,9)
(0,10)
(0,11)
(0,12)
(0,13)
(0,14)
(0,15)
(0,16)
(0,17)
(0,18)
(0,19)
(0,20)
(0,21)
(0,21)
(1,21)
(2,21)
(3,21)
(3,22)
(3,23)
(3,24)
(3,25)
(3,26)
(3,27)
(3,28)
(3,29)
(3,30)
(3,31)
(3,32)
(3,32)
(4,32)
(5,32)
(6,32)
(7,32)
(8,32)
(9,32)
(10,32)
(11,32)
(12,32)
(13,32)
(14,32)
(15,32)
(16,32)
(17,32)
(18,32)
(18,33)
(18,34)
(18,35)
(18,36)
(18,37)
(18,38)
(18,39)
(18,39)
(17,39)
(17,40)
(17,41)
(17,42)
(17,43)
(17,44)
(17,45)
(17,46)
(17,47)
(17,48)
(17,49)
(17,50)
(17,51)
(17,52)
(17,53)
(17,54)
(17,55)
(17,56)
(17,57)
(17,58)
(17,59)
(17,60)
(17,60)
(18,60)
(19,60)
(20,60)
(21,60)
(22,60)
(23,60)
(24,60)
(25,60)
(26,60)
(27,60)
(28,60)
(29,60)
(29,61)
(29,62)
(29,63)
(29,64)
(29,65)
(29,66)
(29,67)
(29,68)
(29,69)
(29,70)
(29,70)
(29,71)
(29,72)
(29,73)
(29,74)
(29,75)
(29,76)
(29,77)
(29,77)
(30,77)
(30,78)
(30,79)
(30,80)
(30,81)
(30,82)
(30,83)
(30,84)
(30,85)
(30,86)
(30,87)
(30,88)
(30,89)
(30,90)
(30,91)
(30,92)
(30,93)
(30,94)
(30,95)
(30,96)
(30,97)
(30,98)
(30,98)
(30,99)
(30,100)
(30,101)
(30,102)
(30,103)
(30,103)
(29,103)
(28,103)
(28,104)
(28,105)
(28,106)
(28,107)
(28,108)
(28,109)
(28,110)
(28,111)
(28,112)
(28,113)
(28,114)
(28,115)
(28,116)
(28,117)
(28,118)
(28,118)
(27,118)
(26,118)
(25,118)
(24,118)
(23,118)
(22,118)
(21,118)
(21,119)
(21,120)
(21,121)
(21,122)
(21,123)
(21,124)
(21,125)
(21,125)
(20,125)
(19,125)
(18,125)
(17,125)
(16,125)
(15,125)
(14,125)
(13,125)
(13,126)
(13,127)
(13,128)
(13,129)
(13,130)
(13,131)
(13,132)
(13,133)
(13,134)
(13,135)
(13,136)
(13,137)
(13,138)
(13,138)
(14,138)
(15,138)
(16,138)
(17,138)
(17,139)
(17,140)
(17,141)
(17,142)
(17,143)
(17,144)
(17,145)
(17,146)
(17,147)
(17,148)
(17,149)
(17,150)
(17,151)
(17,152)
(17,153)
(17,153)
(16,153)
(15,153)
(14,153)
(13,153)
(12,153)
(11,153)
