(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(4,1)
(4,2)
(4,2)
(5,2)
(6,2)
(7,2)
(8,2)
(9,2)
(10,2)
(11,2)
(12,2)
(13,2)
(14,2)
(15,2)
(16,2)
(17,2)
(18,2)
(19,2)
(20,2)
(21,2)
(22,2)
(23,2)
(24,2)
(25,2)
(26,2)
(27,2)
(28,2)
(28,2)
(29,2)
(30,2)
(31,2)
(32,2)
(33,2)
(34,2)
(35,2)
(36,2)
(37,2)
(38,2)
(39,2)
(40,2)
(41,2)
(41,2)
(42,2)
(43,2)
(44,2)
(45,2)
(46,2)
(47,2)
(48,2)
(49,2)
(50,2)
(51,2)
(52,2)
(53,2)
(54,2)
(55,2)
(56,2)
(57,2)
(58,2)
(59,2)
(60,2)
(61,2)
(62,2)
(63,2)
(64,2)
(65,2)
(65,2)
(66,2)
(67,2)
(68,2)
(69,2)
(70,2)
(71,2)
(72,2)
(73,2)
(74,2)
(75,2)
(76,2)
(77,2)
(78,2)
(79,2)
(79,3)
(79,4)
(79,5)
(79,6)
(79,6)
(80,6)
(81,6)
(82,6)
(83,6)
(84,6)
(85,6)
(86,6)
(87,6)
(88,6)
(89,6)
(90,6)
(91,6)
(92,6)
(93,6)
(94,6)
(95,6)
(96,6)
(97,6)
(98,6)
(98,7)
(98,8)
(98,8)
(99,8)
(100,8)
(101,8)
(102,8)
(103,8)
(104,8)
(105,8)
(106,8)
(107,8)
(108,8)
(109,8)
(110,8)
(111,8)
(112,8)
(113,8)
(114,8)
(115,8)
(115,9)
(115,9)
(116,9)
(117,9)
(118,9)
(119,9)
(120,9)
(121,9)
(122,9)
(123,9)
(123,9)
(124,9)
(125,9)
(126,9)
(127,9)
(128,9)
(129,9)
(130,9)
(131,9)
(132,9)
(133,9)
(134,9)
(135,9)
(136,9)
(137,9)
(138,9)
(139,9)
(140,9)
(141,9)
(142,9)
(143,9)
(144,9)
(144,10)
(144,10)
(145,10)
(146,10)
(147,10)
(148,10)
(149,10)
(150,10)
(151,10)
(152,10)
(153,10)
(154,10)
(155,10)
(156,10)
(157,10)
(158,10)
(159,10)
(160,10)
(161,10)
(162,10)
(163,10)
(164,10)
(165,10)
(166,10)
(166,11)
(166,12)
(166,12)
(167,12)
(168,12)
(169,12)
(170,12)
(171,12)
(172,12)
(173,12)
(174,12)
(175,12)
(176,12)
(177,12)
(178,12)
(179,12)
(180,12)
(181,12)
(182,12)
(183,12)
(184,12)
(185,12)
(186,12)
(187,12)
(188,12)
(189,12)
(190,12)
(190,12)
(190,13)
(190,14)
(190,15)
(190,16)
(190,17)
(190,18)
(190,19)
(190,20)
(190,21)
(190,22)
(190,23)
