(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(7,0)
(7,1)
(7,2)
(7,3)
(7,3)
(8,3)
(8,4)
(8,5)
(8,6)
(8,7)
(8,8)
(8,9)
(8,10)
(8,11)
(8,12)
(8,13)
(8,14)
(8,15)
(8,16)
(8,17)
(8,18)
(8,19)
(8,20)
(8,21)
(8,22)
(8,23)
(8,24)
(8,24)
(9,24)
(10,24)
(11,24)
(12,24)
(13,24)
(14,24)
(15,24)
(16,24)
(17,24)
(18,24)
(18,25)
(18,26)
(18,27)
(18,27)
(18,28)
(18,29)
(18,30)
(18,31)
(18,32)
(18,33)
(18,34)
(18,35)
(18,36)
(18,37)
(18,38)
(18,39)
(18,40)
(18,41)
(18,42)
(18,43)
(18,44)
(18,45)
(18,46)
(18,47)
(18,47)
(19,47)
(20,47)
(20,48)
(20,49)
(20,50)
(20,51)
(20,52)
(20,53)
(20,54)
(20,55)
(20,56)
(20,56)
(21,56)
(22,56)
(23,56)
(24,56)
(25,56)
(26,56)
(27,56)
(28,56)
(29,56)
(30,56)
(30,57)
(30,58)
(30,59)
(30,60)
(30,61)
(30,62)
(30,63)
(30,64)
(30,65)
(30,66)
(30,67)
(30,68)
(30,69)
(30,70)
(30,70)
(31,70)
(32,70)
(33,70)
(33,71)
(33,72)
(33,73)
(33,74)
(33,75)
(33,76)
(33,77)
(33,78)
(33,79)
(33,80)
(33,81)
(33,82)
(33,83)
(33,84)
(33,85)
(33,86)
(33,87)
(33,88)
(33,89)
(33,90)
(33,91)
(33,91)
(33,92)
(33,93)
(33,94)
(33,95)
(33,96)
(33,97)
(33,98)
(33,99)
(33,100)
(33,101)
(33,102)
(33,103)
(33,104)
(33,105)
(33,106)
(33,107)
(33,108)
(33,109)
(33,110)
(33,111)
(33,111)
(34,111)
(35,111)
(36,111)
(37,111)
(38,111)
(39,111)
(40,111)
(40,112)
(40,113)
(40,114)
(40,115)
(40,116)
(40,117)
(40,118)
(40,119)
(40,120)
(40,121)
(40,122)
(40,122)
(41,122)
(42,122)
(43,122)
(44,122)
(45,122)
(46,122)
(47,122)
(48,122)
(49,122)
(50,122)
(51,122)
(52,122)
(53,122)
(54,122)
(55,122)
(56,122)
(56,123)
(56,124)
(56,125)
(56,126)
(56,127)
(56,128)
(56,129)
(56,129)
(57,129)
(58,129)
(59,129)
(60,129)
(61,129)
(62,129)
(63,129)
(64,129)
(65,129)
(66,129)
(67,129)
(68,129)
(69,129)
(70,129)
(71,129)
(72,129)
(73,129)
(74,129)
(75,129)
(75,130)
(75,131)
(75,132)
(75,133)
(75,134)
(75,134)
(76,134)
(77,134)
(78,134)
(79,134)
