(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(7,0)
(8,0)
(9,0)
(10,0)
(11,0)
(11,1)
(11,2)
(11,3)
(11,4)
(11,5)
(11,6)
(11,7)
(11,8)
(11,9)
(11,10)
(11,11)
(11,12)
(11,12)
(12,12)
(13,12)
(14,12)
(15,12)
(16,12)
(17,12)
(18,12)
(19,12)
(20,12)
(21,12)
(22,12)
(23,12)
(24,12)
(25,12)
(26,12)
(27,12)
(28,12)
(28,13)
(28,14)
(28,15)
(28,16)
(28,16)
(29,16)
(30,16)
(31,16)
(32,16)
(33,16)
(34,16)
(35,16)
(36,16)
(37,16)
(38,16)
(39,16)
(40,16)
(41,16)
(42,16)
(43,16)
(44,16)
(45,16)
(45,17)
(45,18)
(45,19)
(45,20)
(45,20)
(46,20)
(47,20)
(48,20)
(49,20)
(50,20)
(51,20)
(52,20)
(53,20)
(54,20)
(55,20)
(56,20)
(57,20)
(58,20)
(59,20)
(60,20)
(61,20)
(62,20)
(63,20)
(64,20)
(64,20)
(65,20)
(66,20)
(67,20)
(68,20)
(69,20)
(70,20)
(71,20)
(72,20)
(73,20)
(74,20)
(75,20)
(76,20)
(77,20)
(78,20)
(79,20)
(80,20)
(81,20)
(82,20)
(83,20)
(84,20)
(85,20)
(86,20)
(87,20)
(88,20)
(88,20)
(89,20)
(90,20)
(91,20)
(92,20)
(93,20)
(94,20)
(95,20)
(96,20)
(97,20)
(98,20)
(99,20)
(100,20)
(101,20)
(102,20)
(103,20)
(104,20)
(105,20)
(106,20)
(107,20)
(108,20)
(109,20)
(110,20)
(110,19)
(110,18)
(110,18)
(111,18)
(112,18)
(113,18)
(114,18)
(115,18)
(116,18)
(117,18)
(117,19)
(117,20)
(117,21)
(117,22)
(117,23)
(117,23)
(118,23)
(119,23)
(120,23)
(121,23)
(122,23)
(123,23)
(124,23)
(125,23)
(126,23)
(127,23)
(128,23)
(129,23)
(130,23)
(131,23)
(132,23)
(132,24)
(132,25)
(132,26)
(132,27)
(132,28)
(132,29)
(132,29)
(133,29)
(134,29)
(135,29)
(136,29)
(137,29)
(138,29)
(139,29)
(139,30)
(139,31)
(139,32)
(139,33)
(139,34)
(139,35)
(139,36)
(139,37)
(139,38)
(139,39)
(139,40)
(139,41)
(139,41)
(140,41)
(141,41)
(142,41)
(143,41)
(144,41)
(145,41)
(146,41)
(147,41)
(148,41)
(149,41)
(150,41)
(151,41)
(152,41)
(153,41)
(154,41)
(155,41)
(156,41)
(157,41)
(158,41)
(159,41)
(160,41)
(161,41)
(161,41)
(162,41)
(163,41)
(164,41)
(165,41)
(166,41)
(167,41)
(168,41)
(169,41)
