(0,0)
(0,0)
(1,0)
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(7,0)
(7,1)
(7,2)
(7,3)
(7,4)
(7,4)
(8,4)
(8,5)
(8,6)
(8,7)
(8,8)
(8,9)
(8,10)
(8,11)
(8,12)
(8,13)
(8,14)
(8,15)
(8,16)
(8,17)
(8,18)
(8,19)
(8,20)
(8,21)
(8,22)
(8,22)
(9,22)
(10,22)
(11,22)
(12,22)
(13,22)
(14,22)
(15,22)
(16,22)
(17,22)
(18,22)
(19,22)
(20,22)
(21,22)
(22,22)
(23,22)
(24,22)
(25,22)
(25,22)
(26,22)
(27,22)
(28,22)
(29,22)
(30,22)
(31,22)
(32,22)
(33,22)
(34,22)
(35,22)
(36,22)
(37,22)
(38,22)
(39,22)
(40,22)
(41,22)
(41,23)
(41,24)
(41,25)
(41,26)
(41,27)
(41,27)
(42,27)
(43,27)
(44,27)
(45,27)
(46,27)
(47,27)
(48,27)
(49,27)
(50,27)
(51,27)
(52,27)
(53,27)
(53,26)
(53,25)
(53,24)
(53,23)
(53,23)
(54,23)
(55,23)
(55,24)
(55,25)
(55,26)
(55,27)
(55,28)
(55,29)
(55,30)
(55,31)
(55,32)
(55,33)
(55,34)
(55,35)
(55,36)
(55,37)
(55,38)
(55,39)
(55,40)
(55,41)
(55,42)
(55,43)
(55,43)
(56,43)
(57,43)
(58,43)
(59,43)
(60,43)
(61,43)
(62,43)
(63,43)
(64,43)
(65,43)
(66,43)
(67,43)
(68,43)
(69,43)
(70,43)
(71,43)
(71,44)
(71,45)
(71,46)
(71,47)
(71,48)
(71,49)
(71,50)
(71,50)
(72,50)
(73,50)
(74,50)
(74,51)
(74,52)
(74,53)
(74,54)
(74,55)
(74,56)
(74,57)
(74,58)
(74,59)
(74,60)
(74,61)
(74,62)
(74,63)
(74,64)
(74,65)
(74,66)
(74,67)
(74,68)
(74,68)
(75,68)
(76,68)
(77,68)
(77,69)
(77,70)
(77,71)
(77,72)
(77,73)
(77,74)
(77,74)
(76,74)
(75,74)
(74,74)
(74,75)
(74,76)
(74,77)
(74,78)
(74,79)
(74,80)
(74,81)
(74,82)
(74,83)
(74,84)
(74,85)
(74,86)
(74,87)
(74,88)
(74,89)
(74,90)
(74,91)
(74,92)
(74,93)
(74,94)
(74,94)
(75,94)
(76,94)
(77,94)
(78,94)
(79,94)
(80,94)
(81,94)
(82,94)
(83,94)
(84,94)
(85,94)
(85,95)
(85,96)
(85,97)
(85,98)
(85,99)
(85,100)
(85,100)
(86,100)
(86,101)
(86,102)
(86,103)
(86,104)
(86,105)
(86,106)
(86,107)
(86,108)
(86,109)
(86,110)
(86,111)
(86,112)
(86,113)
